Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
INHBC	-0.724082726173751	3626	INHBC	INHBC	3626	-0.0709796680570306	-0.0709796680570306	-0.724082726173751	-0.653103058116721
RASSF2	0.256392328552292	9770	RASSF2	RASSF2	9770	0.00553015976623279	0.00553015976623279	0.256392328552292	0.250862168786059
LATS2	0.528754859999347	26524	LATS2	LATS2	26524	0.00364287164542003	0.00364287164542003	0.528754859999347	0.525111988353927
ZNF550	0.308779037475087	162972	ZNF550	ZNF550	162972	0.0109059103209289	0.0109059103209289	0.308779037475087	0.297873127154158
EN2	0.18376841898912	2020	EN2	EN2	2020	0.0303763866375573	0.0303763866375573	0.18376841898912	0.153392032351563
CMA1	0.236292351422877	1215	CMA1	CMA1	1215	-0.00183482111380428	-0.00183482111380428	0.236292351422877	0.238127172536681
NME1	-0.181063155487307	4830	NME1	NME1	4830	-0.0744539075698971	-0.0744539075698971	-0.181063155487307	-0.10660924791741
PAOX	0.466174404547979	196743	PAOX	PAOX	196743	-0.0699646630084945	-0.0699646630084945	0.466174404547979	0.536139067556474
ENO4	-0.17959943803705	387712	ENO4	ENO4	387712	NA	NA	-0.17959943803705	NA
PDCD2L	0.649995099160323	84306	PDCD2L	PDCD2L	84306	-0.0169965429193031	-0.0169965429193031	0.649995099160323	0.666991642079626
SHC4	-0.144261116738001	399694	SHC4	SHC4	399694	-0.0126559464117961	-0.0126559464117961	-0.144261116738001	-0.131605170326205
NPIPB6	0.590655732348809	728741	NPIPB6	NPIPB6	728741	NA	NA	0.590655732348809	NA
GATA2	-0.197072565099487	2624	GATA2	GATA2	2624	-0.0282464974567799	-0.0282464974567799	-0.197072565099487	-0.168826067642707
KLHL20	0.0089391315712092	27252	KLHL20	KLHL20	27252	-0.0414533051539009	-0.0414533051539009	0.0089391315712092	0.0503924367251101
NEDD9	-0.162518378148789	4739	NEDD9	NEDD9	4739	-0.0169520073783231	-0.0169520073783231	-0.162518378148789	-0.145566370770466
PNLIP	0.226431861992355	5406	PNLIP	PNLIP	5406	0.0433486023040437	0.0433486023040437	0.226431861992355	0.183083259688311
MILR1	-0.280791975691835	284021	MILR1	MILR1	284021	NA	NA	-0.280791975691835	NA
GZMA	-0.139144640115006	3001	GZMA	GZMA	3001	-0.128212211455186	-0.128212211455186	-0.139144640115006	-0.0109324286598206
FYTTD1	0.130009474956709	84248	FYTTD1	FYTTD1	84248	-0.0185553985319596	-0.0185553985319596	0.130009474956709	0.148564873488669
COL7A1	0.106210997484236	1294	COL7A1	COL7A1	1294	-0.0822152330067541	-0.0822152330067541	0.106210997484236	0.18842623049099
CDH12	0.17554154278433	1010	CDH12	CDH12	1010	-0.089726575584962	-0.089726575584962	0.17554154278433	0.265268118369292
ZNF624	0.494958669585389	57547	ZNF624	ZNF624	57547	0.0553326933770402	0.0553326933770402	0.494958669585389	0.439625976208349
CD44	0.152213545920868	960	CD44	CD44	960	-0.0248659087290756	-0.0248659087290756	0.152213545920868	0.177079454649943
CTGF	0.292861110203548	1490	CTGF	CTGF	1490	NA	NA	0.292861110203548	NA
PHKG2	0.107851145162871	5261	PHKG2	PHKG2	5261	-0.0695027929948748	-0.0695027929948748	0.107851145162871	0.177353938157746
HEATR5A	-0.64691083739014	25938	HEATR5A	HEATR5A	25938	NA	NA	-0.64691083739014	NA
PCDHB14	-0.361211487568203	56122	PCDHB14	PCDHB14	56122	-0.0219069127643606	-0.0219069127643606	-0.361211487568203	-0.339304574803843
CLHC1	-0.0439017218283399	130162	CLHC1	CLHC1	130162	-0.0664521600035276	-0.0664521600035276	-0.0439017218283399	0.0225504381751876
UPF3A	-0.262044630313327	65110	UPF3A	UPF3A	65110	-0.314212610871333	-0.314212610871333	-0.262044630313327	0.0521679805580063
ZNF45	0.360126768386317	7596	ZNF45	ZNF45	7596	0.000656491307692446	0.000656491307692446	0.360126768386317	0.359470277078624
RAPGEF5	0.243408370634169	9771	RAPGEF5	RAPGEF5	9771	0.0226820527450133	0.0226820527450133	0.243408370634169	0.220726317889155
SKP2	2.37128761394452	6502	SKP2	SKP2	6502	-0.353971086711991	-0.353971086711991	2.37128761394452	2.72525870065651
WFDC9	-0.778449374326134	259240	WFDC9	WFDC9	259240	-0.112096439168126	-0.112096439168126	-0.778449374326134	-0.666352935158009
NFX1	0.396059724899533	4799	NFX1	NFX1	4799	0.0128600614268359	0.0128600614268359	0.396059724899533	0.383199663472697
ACBD3	-0.046080308426177	64746	ACBD3	ACBD3	64746	-0.017713376462692	-0.017713376462692	-0.046080308426177	-0.0283669319634851
AGO1	0.0996046655993727	26523	AGO1	AGO1	26523	-0.08969165535758	-0.08969165535758	0.0996046655993727	0.189296320956953
INO80E	-0.436906589995753	283899	INO80E	INO80E	283899	-0.0709415781739156	-0.0709415781739156	-0.436906589995753	-0.365965011821837
COG6	0.157062109974842	57511	COG6	COG6	57511	-0.20167327401216	-0.20167327401216	0.157062109974842	0.358735383987002
FGF10	0.040784787793642	2255	FGF10	FGF10	2255	0.0306961272247976	0.0306961272247976	0.040784787793642	0.0100886605688444
CNTN1	-0.604136308687555	1272	CNTN1	CNTN1	1272	-0.0921331516377147	-0.0921331516377147	-0.604136308687555	-0.51200315704984
SRY	-0.152546803018917	6736	SRY	SRY	6736	NA	NA	-0.152546803018917	NA
EED	-1.99810500865815	8726	EED	EED	8726	-0.173630901629907	-0.173630901629907	-1.99810500865815	-1.82447410702824
OR4Q3	-0.190531577743653	441669	OR4Q3	OR4Q3	441669	NA	NA	-0.190531577743653	NA
ZMYND15	-0.922860783480903	84225	ZMYND15	ZMYND15	84225	0.0101714682066357	0.0101714682066357	-0.922860783480903	-0.933032251687539
TP53TG3D	-0.405632698402326	729264	TP53TG3D	TP53TG3D	729264	NA	NA	-0.405632698402326	NA
ESRRG	0.189825856830137	2104	ESRRG	ESRRG	2104	-0.0270997237948385	-0.0270997237948385	0.189825856830137	0.216925580624975
CTAGE1	1.29885320351554	64693	CTAGE1	CTAGE1	64693	-0.0828663020620883	-0.0828663020620883	1.29885320351554	1.38171950557762
PDE5A	0.534250334890711	8654	PDE5A	PDE5A	8654	0.00213170482406058	0.00213170482406058	0.534250334890711	0.532118630066651
GMEB1	-1.51782272029274	10691	GMEB1	GMEB1	10691	-0.0252347028287848	-0.0252347028287848	-1.51782272029274	-1.49258801746396
ZNF616	-0.00729114254909008	90317	ZNF616	ZNF616	90317	0.0156610469405446	0.0156610469405446	-0.00729114254909008	-0.0229521894896347
CCT6B	0.261946613519783	10693	CCT6B	CCT6B	10693	-0.0367775631667092	-0.0367775631667092	0.261946613519783	0.298724176686492
ERMARD	-0.36829483451498	55780	ERMARD	ERMARD	55780	0.0168395858647325	0.0168395858647325	-0.36829483451498	-0.385134420379713
GLTSCR1L	0.48276538046852	23506	GLTSCR1L	GLTSCR1L	23506	NA	NA	0.48276538046852	NA
C1orf146	0.218296468128206	388649	C1orf146	C1orf146	388649	-0.0180642827106417	-0.0180642827106417	0.218296468128206	0.236360750838848
NSDHL	0.272512823863822	50814	NSDHL	NSDHL	50814	0.0336864342086414	0.0336864342086414	0.272512823863822	0.238826389655181
LPL	0.220465906491979	4023	LPL	LPL	4023	0.0621417915715669	0.0621417915715669	0.220465906491979	0.158324114920412
HBS1L	0.807462345215147	10767	HBS1L	HBS1L	10767	-0.10759901493159	-0.10759901493159	0.807462345215147	0.915061360146737
ACVR1B	0.0464142189695168	91	ACVR1B	ACVR1B	91	-0.0470621450524444	-0.0470621450524444	0.0464142189695168	0.0934763640219612
CNPY1	0.195922501388571	285888	CNPY1	CNPY1	285888	0.0337117460864699	0.0337117460864699	0.195922501388571	0.162210755302101
USP17L25	-0.0403502466755971	728373	USP17L25	USP17L25	728373	NA	NA	-0.0403502466755971	NA
USP17L1	0.0644231711699938	401447	USP17L1	USP17L1	401447	-0.0198924903688135	-0.0198924903688135	0.0644231711699938	0.0843156615388073
USP17L13	-0.280667821086679	100287238	USP17L13	USP17L13	100287238	NA	NA	-0.280667821086679	NA
NCL	0.00410187212075669	4691	NCL	NCL	4691	-0.436871137251253	-0.436871137251253	0.00410187212075669	0.440973009372009
DEFB105A	-0.302061619890875	245908	DEFB105A	DEFB105A	245908	NA	NA	-0.302061619890875	NA
SPG11	0.732512170418532	80208	SPG11	SPG11	80208	-0.0607835987064947	-0.0607835987064947	0.732512170418532	0.793295769125026
TSPAN1	-0.154043192733688	10103	TSPAN1	TSPAN1	10103	-0.0687374887084475	-0.0687374887084475	-0.154043192733688	-0.0853057040252409
ZNF671	-0.382918940111739	79891	ZNF671	ZNF671	79891	0.0299428201739489	0.0299428201739489	-0.382918940111739	-0.412861760285688
HBZ	0.298330447283301	3050	HBZ	HBZ	3050	-0.0329106287685706	-0.0329106287685706	0.298330447283301	0.331241076051872
ZNF688	-0.630581239585716	146542	ZNF688	ZNF688	146542	-0.0604510549518087	-0.0604510549518087	-0.630581239585716	-0.570130184633907
FAM111A	0.911425490900774	63901	FAM111A	FAM111A	63901	0.0227800236025721	0.0227800236025721	0.911425490900774	0.888645467298202
ANKRD27	-0.640794589472996	84079	ANKRD27	ANKRD27	84079	-0.0180739863020572	-0.0180739863020572	-0.640794589472996	-0.622720603170939
LOC441155	0.299023099291012	441155	LOC441155	LOC441155	441155	NA	NA	0.299023099291012	NA
SEC24C	-0.580409710197014	9632	SEC24C	SEC24C	9632	-0.00834430436007868	-0.00834430436007868	-0.580409710197014	-0.572065405836935
SRRM4	-0.132773548534649	84530	SRRM4	SRRM4	84530	-0.0166559829783638	-0.0166559829783638	-0.132773548534649	-0.116117565556285
ZNF30	-0.510974613650472	90075	ZNF30	ZNF30	90075	0.0257100536879106	0.0257100536879106	-0.510974613650472	-0.536684667338383
TRIM46	-0.0445414447675368	80128	TRIM46	TRIM46	80128	-0.155044435716453	-0.155044435716453	-0.0445414447675368	0.110502990948916
ZFP82	0.544940699839906	284406	ZFP82	ZFP82	284406	0.0330685679702565	0.0330685679702565	0.544940699839906	0.511872131869649
TGM2	0.183154180416245	7052	TGM2	TGM2	7052	0.062708882719114	0.062708882719114	0.183154180416245	0.120445297697131
HIST3H3	0.0470735452674225	8290	HIST3H3	HIST3H3	8290	NA	NA	0.0470735452674225	NA
FBXW7	-1.77645636619074	55294	FBXW7	FBXW7	55294	-0.0279595631903498	-0.0279595631903498	-1.77645636619074	-1.74849680300039
ACTB	0.777991962622929	60	ACTB	ACTB	60	-0.365663837192012	-0.365663837192012	0.777991962622929	1.14365579981494
SLC5A1	0.496932074362074	6523	SLC5A1	SLC5A1	6523	-0.013419988542246	-0.013419988542246	0.496932074362074	0.51035206290432
INA	0.00397098702911099	9118	INA	INA	9118	-0.0179829824892259	-0.0179829824892259	0.00397098702911099	0.0219539695183369
ZNF485	-0.280530597575718	220992	ZNF485	ZNF485	220992	-0.00801659895638238	-0.00801659895638238	-0.280530597575718	-0.272513998619336
MSH4	0.271499983663868	4438	MSH4	MSH4	4438	-0.0260231093707958	-0.0260231093707958	0.271499983663868	0.297523093034664
POLR1E	-1.75835593164962	64425	POLR1E	POLR1E	64425	-0.44051174132853	-0.44051174132853	-1.75835593164962	-1.31784419032109
MAGEB5	-0.423929166530532	347541	MAGEB5	MAGEB5	347541	0.0166907151938507	0.0166907151938507	-0.423929166530532	-0.440619881724383
UBE3B	0.693305453000947	89910	UBE3B	UBE3B	89910	0.0163669728157677	0.0163669728157677	0.693305453000947	0.67693848018518
CEP78	-0.885875780050315	84131	CEP78	CEP78	84131	-0.0321119212157886	-0.0321119212157886	-0.885875780050315	-0.853763858834527
MAP9	0.199333485803901	79884	MAP9	MAP9	79884	0.0332921518470476	0.0332921518470476	0.199333485803901	0.166041333956853
TNNT1	0.0507158493155161	7138	TNNT1	TNNT1	7138	-0.0271531870515132	-0.0271531870515132	0.0507158493155161	0.0778690363670293
PAIP2B	-0.0829875518672199	400961	PAIP2B	PAIP2B	400961	0.0349401859243894	0.0349401859243894	-0.0829875518672199	-0.117927737791609
ACOT9	-0.0445545136733427	23597	ACOT9	ACOT9	23597	0.029157063928989	0.029157063928989	-0.0445545136733427	-0.0737115776023317
NTS	-0.00725585650341425	4922	NTS	NTS	4922	-0.00764281709622905	-0.00764281709622905	-0.00725585650341425	0.000386960592814794
ZSCAN23	-0.0689907537491423	222696	ZSCAN23	ZSCAN23	222696	0.0279415199707448	0.0279415199707448	-0.0689907537491423	-0.0969322737198871
TECRL	0.259639951645048	253017	TECRL	TECRL	253017	-0.0111318720412065	-0.0111318720412065	0.259639951645048	0.270771823686255
KRAS	0.756493612572287	3845	KRAS	KRAS	3845	-0.347036003483972	-0.347036003483972	0.756493612572287	1.10352961605626
MUC4	0.102113895514098	4585	MUC4	MUC4	4585	0.0454904418512269	0.0454904418512269	0.102113895514098	0.0566234536628712
RNF128	0.314575097199987	79589	RNF128	RNF128	79589	-0.0114072306288025	-0.0114072306288025	0.314575097199987	0.325982327828789
CAMKV	-0.760152906197929	79012	CAMKV	CAMKV	79012	-0.0293203411279119	-0.0293203411279119	-0.760152906197929	-0.730832565070017
TMEM9B	-0.702388342536021	56674	TMEM9B	TMEM9B	56674	-0.0290320314714884	-0.0290320314714884	-0.702388342536021	-0.673356311064533
HYAL3	0.611049759858856	8372	HYAL3	HYAL3	8372	0.0334794036819622	0.0334794036819622	0.611049759858856	0.577570356176894
HSPB8	-0.396419119809194	26353	HSPB8	HSPB8	26353	0.0226293663407626	0.0226293663407626	-0.396419119809194	-0.419048486149957
SERHL2	0.203286829810174	253190	SERHL2	SERHL2	253190	-0.0773835492153563	-0.0773835492153563	0.203286829810174	0.28067037902553
HMCES	-1.35093279315189	56941	HMCES	HMCES	56941	-0.0889959836550482	-0.0889959836550482	-1.35093279315189	-1.26193680949685
BHMT	0.889535073675956	635	BHMT	BHMT	635	-0.0460540657515112	-0.0460540657515112	0.889535073675956	0.935589139427468
TGFB3	0.288711732610187	7043	TGFB3	TGFB3	7043	-0.0170819387304933	-0.0170819387304933	0.288711732610187	0.30579367134068
OR10P1	-0.227601529061979	121130	OR10P1	OR10P1	121130	NA	NA	-0.227601529061979	NA
CFLAR	-0.827980527330349	8837	CFLAR	CFLAR	8837	-0.366558385051303	-0.366558385051303	-0.827980527330349	-0.461422142279046
TMEM217	0.368745711765282	221468	TMEM217	TMEM217	221468	-0.0469770572902973	-0.0469770572902973	0.368745711765282	0.41572276905558
EIF1AY	0.320358088019081	9086	EIF1AY	EIF1AY	9086	NA	NA	0.320358088019081	NA
EIF1AX	-1.07171562060966	1964	EIF1AX	EIF1AX	1964	-0.940899736339792	-0.940899736339792	-1.07171562060966	-0.130815884269872
PPP2R5D	-0.0010153886365864	5528	PPP2R5D	PPP2R5D	5528	-0.018619047238975	-0.018619047238975	-0.0010153886365864	0.0176036586023886
ROR1	-0.901297088901232	4919	ROR1	ROR1	4919	0.0362541100639858	0.0362541100639858	-0.901297088901232	-0.937551198965218
ATG5	-0.422583069232529	9474	ATG5	ATG5	9474	0.0357729399225857	0.0357729399225857	-0.422583069232529	-0.458356009155114
OR4M1	-0.0140935080210409	441670	OR4M1	OR4M1	441670	NA	NA	-0.0140935080210409	NA
HMGB4	-0.237011141242199	127540	HMGB4	HMGB4	127540	-0.0061593367793477	-0.0061593367793477	-0.237011141242199	-0.230851804462852
SNAP91	-0.0268043258078217	9892	SNAP91	SNAP91	9892	-0.0163185831552757	-0.0163185831552757	-0.0268043258078217	-0.010485742652546
CDK14	0.151736530858954	5218	CDK14	CDK14	5218	0.0410362359925796	0.0410362359925796	0.151736530858954	0.110700294866374
OTULIN	-0.0845884928284379	90268	OTULIN	OTULIN	90268	-0.00157494231379564	-0.00157494231379564	-0.0845884928284379	-0.0830135505146423
ALG8	0.13540693305453	79053	ALG8	ALG8	79053	-0.19345138168061	-0.19345138168061	0.13540693305453	0.328858314735139
SRRM5	0.475244225177247	100170229	SRRM5	SRRM5	100170229	-0.0117432377602792	-0.0117432377602792	0.475244225177247	0.486987462937526
RGS16	0.0128643774299997	6004	RGS16	RGS16	6004	-0.00470006264810567	-0.00470006264810567	0.0128643774299997	0.0175644400781053
CLCN4	1.22279217172542	1183	CLCN4	CLCN4	1183	0.0691048387529934	0.0691048387529934	1.22279217172542	1.15368733297243
ZNF841	-0.331283693272781	284371	ZNF841	ZNF841	284371	-0.0125787955082833	-0.0125787955082833	-0.331283693272781	-0.318704897764497
APOL3	-0.183376351814944	80833	APOL3	APOL3	80833	0.0181121493190818	0.0181121493190818	-0.183376351814944	-0.201488501134026
TMEM194B	-0.375423922632078	100131211	TMEM194B	TMEM194B	100131211	NA	NA	-0.375423922632078	NA
AK1	0.267925637925965	203	AK1	AK1	203	-0.105528879754459	-0.105528879754459	0.267925637925965	0.373454517680424
FAM71C	0.711144509425948	196472	FAM71C	FAM71C	196472	0.00556007976438892	0.00556007976438892	0.711144509425948	0.705584429661559
DIAPH3	0.541974058221975	81624	DIAPH3	DIAPH3	81624	-0.123213591663402	-0.123213591663402	0.541974058221975	0.665187649885377
MDFIC	-0.0279942496814454	29969	MDFIC	MDFIC	29969	0.0178953501252262	0.0178953501252262	-0.0279942496814454	-0.0458895998066716
NRGN	-0.0637749534420231	4900	NRGN	NRGN	4900	0.0648965043373885	0.0648965043373885	-0.0637749534420231	-0.128671457779412
CAPN6	0.135714052340968	827	CAPN6	CAPN6	827	0.031974689978386	0.031974689978386	0.135714052340968	0.103739362362582
XK	0.373430914496684	7504	XK	XK	7504	0.0372984002844125	0.0372984002844125	0.373430914496684	0.336132514212271
KIF18B	-0.206253471428105	146909	KIF18B	KIF18B	146909	-0.256694315113072	-0.256694315113072	-0.206253471428105	0.0504408436849669
USP19	-1.7402554971085	10869	USP19	USP19	10869	-0.118760282195915	-0.118760282195915	-1.7402554971085	-1.62149521491259
FAM172A	0.55850622406639	83989	FAM172A	FAM172A	83989	0.0451179865255024	0.0451179865255024	0.55850622406639	0.513388237540888
CHST8	-0.148345149802333	64377	CHST8	CHST8	64377	-0.140916201016266	-0.140916201016266	-0.148345149802333	-0.00742894878606695
C12orf80	-0.842160290129709	283403	C12orf80	C12orf80	283403	NA	NA	-0.842160290129709	NA
PCGF5	0.244826346914105	84333	PCGF5	PCGF5	84333	-0.0430117838018093	-0.0430117838018093	0.244826346914105	0.287838130715914
SENP1	-0.142869278269677	29843	SENP1	SENP1	29843	-0.0335926246331539	-0.0335926246331539	-0.142869278269677	-0.109276653636523
C1QTNF1	0.243532525239324	114897	C1QTNF1	C1QTNF1	114897	-0.098980734259886	-0.098980734259886	0.243532525239324	0.34251325949921
TAS2R30	0.109589309635051	259293	TAS2R30	TAS2R30	259293	0.00968886358597561	0.00968886358597561	0.109589309635051	0.0999004460490752
FECH	2.31254288234718	2235	FECH	FECH	2235	-0.344443350969792	-0.344443350969792	2.31254288234718	2.65698623331697
ZNF555	0.217407782533407	148254	ZNF555	ZNF555	148254	0.0188001268319042	0.0188001268319042	0.217407782533407	0.198607655701503
HABP2	0.395367072891822	3026	HABP2	HABP2	3026	0.0192023532993046	0.0192023532993046	0.395367072891822	0.376164719592518
MYL3	-0.0343496585748358	4634	MYL3	MYL3	4634	-0.0353391960343664	-0.0353391960343664	-0.0343496585748358	0.000989537459530607
BCAM	0.415754565948966	4059	BCAM	BCAM	4059	0.0267129745990242	0.0267129745990242	0.415754565948966	0.389041591349942
ZNF669	-0.139837292122717	79862	ZNF669	ZNF669	79862	0.0394602761182632	0.0394602761182632	-0.139837292122717	-0.17929756824098
CAP1	-0.389767046754011	10487	CAP1	CAP1	10487	-0.397265653458704	-0.397265653458704	-0.389767046754011	0.0074986067046931
KMT2A	0.563942888881628	4297	KMT2A	KMT2A	4297	-0.133711481530327	-0.133711481530327	0.563942888881628	0.697654370411955
TLCD2	-0.878230470153886	727910	TLCD2	TLCD2	727910	0.0148064428635825	0.0148064428635825	-0.878230470153886	-0.893036913017469
IFI35	-0.508197471166727	3430	IFI35	IFI35	3430	-0.0464146969885068	-0.0464146969885068	-0.508197471166727	-0.46178277417822
NMB	0.217891332048224	4828	NMB	NMB	4828	0.0114571832035026	0.0114571832035026	0.217891332048224	0.206434148844722
TMC1	-0.222615741497043	117531	TMC1	TMC1	117531	-0.00451727423811876	-0.00451727423811876	-0.222615741497043	-0.218098467258924
MAPRE1	-0.646793217237887	22919	MAPRE1	MAPRE1	22919	-0.196932451271741	-0.196932451271741	-0.646793217237887	-0.449860765966146
CPSF3L	0.601411441827033	54973	CPSF3L	CPSF3L	54973	NA	NA	0.601411441827033	NA
CASKIN1	0.571418303002581	57524	CASKIN1	CASKIN1	57524	-0.0663165508456836	-0.0663165508456836	0.571418303002581	0.637734853848265
NRP1	0.219551083085569	8829	NRP1	NRP1	8829	0.0394804142935202	0.0394804142935202	0.219551083085569	0.180070668792048
ZNF141	-0.0822426242362858	7700	ZNF141	ZNF141	7700	NA	NA	-0.0822426242362858	NA
NXPH4	-0.196843859247884	11247	NXPH4	NXPH4	11247	0.049149660552054	0.049149660552054	-0.196843859247884	-0.245993519799938
SERPINA10	0.0341555853236188	51156	SERPINA10	SERPINA10	51156	0.0751028766118556	0.0751028766118556	0.0341555853236188	-0.0409472912882368
NUAK2	0.699839905903878	81788	NUAK2	NUAK2	81788	-0.0204297167316012	-0.0204297167316012	0.699839905903878	0.720269622635479
USP18	-0.220126114941027	11274	USP18	USP18	11274	-0.239890808214139	-0.239890808214139	-0.220126114941027	0.0197646932731126
RGS20	0.0844316659587676	8601	RGS20	RGS20	8601	-0.0259502113062321	-0.0259502113062321	0.0844316659587676	0.110381877265
TMOD1	-0.200810272159963	7111	TMOD1	TMOD1	7111	-0.0241746249982938	-0.0241746249982938	-0.200810272159963	-0.17663564716167
EFCAB14	-0.314673113993531	9813	EFCAB14	EFCAB14	9813	-0.0206439352689468	-0.0206439352689468	-0.314673113993531	-0.294029178724584
FAM107B	0.374064756428268	83641	FAM107B	FAM107B	83641	0.0516658311620385	0.0516658311620385	0.374064756428268	0.32239892526623
RQCD1	1.03878197797889	9125	RQCD1	RQCD1	9125	NA	NA	1.03878197797889	NA
