ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0046513	ceramide biosynthetic process	-1.7645265942226	0.0938785488021381	0.246844371361901	2/227	30/13175	6609/242	SMPD1/ALOX12B	2
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-1.76074282875687	0.0938785488021381	0.246844371361901	2/227	30/13175	51530/3553	ZC3HC1/IL1B	2
GO:0007005	mitochondrion organization	-2.63666959253679	0.0946372934928482	0.246844371361901	3/227	63/13175	2189/30968/23277	FANCG/STOML2/CLUH	3
GO:0007507	heart development	-4.02684011690823	0.0968973168807809	0.246844371361901	6/227	183/13175	54880/3399/7403/7249/9421/133	BCOR/ID3/KDM6A/TSC2/HAND1/ADM	6
GO:0006813	potassium ion transport	-2.87136155594002	0.098092134849643	0.246844371361901	3/227	64/13175	6833/3746/7248	ABCC8/KCNC1/TSC1	3
GO:0007204	positive regulation of cytosolic calcium ion concentration	-2.84441152303859	0.0989549078731831	0.246844371361901	5/227	142/13175	10803/60675/23075/79608/133	CCR9/PROK2/SWAP70/RIC3/ADM	5
GO:0000423	mitophagy	-1.43861608431263	0.0990436925411716	0.246844371361901	1/227	6/13175	55626	AMBRA1	1
GO:0000731	DNA synthesis involved in DNA repair	-2.3928923032412	0.0990436925411716	0.246844371361901	1/227	6/13175	7486	WRN	1
GO:0002637	regulation of immunoglobulin production	-1.29536178874232	0.0990436925411716	0.246844371361901	1/227	6/13175	7189	TRAF6	1
GO:0006474	N-terminal protein amino acid acetylation	-1.07582447272236	0.0990436925411716	0.246844371361901	1/227	6/13175	79903	NAA60	1
GO:0006613	cotranslational protein targeting to membrane	-1.03265549675513	0.0990436925411716	0.246844371361901	1/227	6/13175	64374	SIL1	1
GO:0008063	Toll signaling pathway	-1.1672474742197	0.0990436925411716	0.246844371361901	1/227	6/13175	7187	TRAF3	1
GO:0009143	nucleoside triphosphate catabolic process	-1.1113501022204	0.0990436925411716	0.246844371361901	1/227	6/13175	956	ENTPD3	1
GO:0009642	response to light intensity	-1.34400096512237	0.0990436925411716	0.246844371361901	1/227	6/13175	3746	KCNC1	1
GO:0009804	coumarin metabolic process	-1.06485170253111	0.0990436925411716	0.246844371361901	1/227	6/13175	1565	CYP2D6	1
GO:0009988	cell-cell recognition	-1.03492721058274	0.0990436925411716	0.246844371361901	1/227	6/13175	30815	ST6GALNAC6	1
GO:0016098	monoterpenoid metabolic process	-1.06485170253111	0.0990436925411716	0.246844371361901	1/227	6/13175	1565	CYP2D6	1
GO:0016233	telomere capping	-1.12250115625991	0.0990436925411716	0.246844371361901	1/227	6/13175	7014	TERF2	1
GO:0017196	N-terminal peptidyl-methionine acetylation	-1.07582447272236	0.0990436925411716	0.246844371361901	1/227	6/13175	79903	NAA60	1
GO:0030213	hyaluronan biosynthetic process	-1.16646947139571	0.0990436925411716	0.246844371361901	1/227	6/13175	3553	IL1B	1
GO:0031848	protection from non-homologous end joining at telomere	-1.12250115625991	0.0990436925411716	0.246844371361901	1/227	6/13175	7014	TERF2	1
GO:0032730	positive regulation of interleukin-1 alpha production	-1.31758282912659	0.0990436925411716	0.246844371361901	1/227	6/13175	338322	NLRP10	1
GO:0033129	positive regulation of histone phosphorylation	-1.16646947139571	0.0990436925411716	0.246844371361901	1/227	6/13175	3553	IL1B	1
GO:0034440	lipid oxidation	-1.15181227826436	0.0990436925411716	0.246844371361901	1/227	6/13175	242	ALOX12B	1
GO:0042092	type 2 immune response	-1.07817221430076	0.0990436925411716	0.246844371361901	1/227	6/13175	255877	BCL6B	1
GO:0042276	error-prone translesion synthesis	-1.50148452892376	0.0990436925411716	0.246844371361901	1/227	6/13175	51455	REV1	1
GO:0042491	inner ear auditory receptor cell differentiation	-1.22358362914481	0.0990436925411716	0.246844371361901	1/227	6/13175	10083	USH1C	1
GO:0042693	muscle cell fate commitment	-1.34122052534976	0.0990436925411716	0.246844371361901	1/227	6/13175	4654	MYOD1	1
GO:0043584	nose development	-1.36406070604209	0.0990436925411716	0.246844371361901	1/227	6/13175	23347	SMCHD1	1
GO:0044805	late nucleophagy	-1.24952499983561	0.0990436925411716	0.246844371361901	1/227	6/13175	79065	ATG9A	1
GO:0045048	protein insertion into ER membrane	-2.42388934639962	0.0990436925411716	0.246844371361901	1/227	6/13175	57003	CCDC47	1
GO:0045830	positive regulation of isotype switching	-1.26193680949685	0.0990436925411716	0.246844371361901	1/227	6/13175	56941	HMCES	1
GO:0045839	negative regulation of mitotic nuclear division	-1.04850584416346	0.0990436925411716	0.246844371361901	1/227	6/13175	146691	TOM1L2	1
GO:0046323	glucose import	-1.98349615056154	0.0990436925411716	0.246844371361901	1/227	6/13175	7248	TSC1	1
GO:0046483	heterocycle metabolic process	-1.06485170253111	0.0990436925411716	0.246844371361901	1/227	6/13175	1565	CYP2D6	1
GO:0048382	mesendoderm development	-1.11286542739328	0.0990436925411716	0.246844371361901	1/227	6/13175	4089	SMAD4	1
GO:0048733	sebaceous gland development	-1.11286542739328	0.0990436925411716	0.246844371361901	1/227	6/13175	4089	SMAD4	1
GO:0050957	equilibrioception	-1.22358362914481	0.0990436925411716	0.246844371361901	1/227	6/13175	10083	USH1C	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-1.69020180430815	0.0990436925411716	0.246844371361901	1/227	6/13175	54583	EGLN1	1
GO:0051972	regulation of telomerase activity	-3.67523639289083	0.0990436925411716	0.246844371361901	1/227	6/13175	472	ATM	1
GO:0060478	acrosomal vesicle exocytosis	-1.29874182245746	0.0990436925411716	0.246844371361901	1/227	6/13175	148281	SYT6	1
GO:0061000	negative regulation of dendritic spine development	-1.06430614253694	0.0990436925411716	0.246844371361901	1/227	6/13175	50807	ASAP1	1
GO:0070257	positive regulation of mucus secretion	-1.15181227826436	0.0990436925411716	0.246844371361901	1/227	6/13175	242	ALOX12B	1
GO:0072675	osteoclast fusion	-1.10449703141463	0.0990436925411716	0.246844371361901	1/227	6/13175	975	CD81	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	-1.1328003313187	0.0990436925411716	0.246844371361901	1/227	6/13175	18	ABAT	1
GO:0097647	amylin receptor signaling pathway	-1.02385841636265	0.0990436925411716	0.246844371361901	1/227	6/13175	133	ADM	1
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	-1.6691166115473	0.0990436925411716	0.246844371361901	1/227	6/13175	2932	GSK3B	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-1.51781711000628	0.0990436925411716	0.246844371361901	1/227	6/13175	55011	PIH1D1	1
GO:1990414	replication-born double-strand break repair via sister chromatid exchange	-2.16075641215378	0.0990436925411716	0.246844371361901	1/227	6/13175	2187	FANCB	1
GO:2000780	negative regulation of double-strand break repair	-1.20147931704084	0.0990436925411716	0.246844371361901	1/227	6/13175	9320	TRIP12	1
GO:0006364	rRNA processing	-3.09588840473467	0.0992559977954519	0.246844371361901	2/227	31/13175	113510/55011	HELQ/PIH1D1	2
GO:0042476	odontogenesis	-1.68620306096617	0.0992559977954519	0.246844371361901	2/227	31/13175	54880/3399	BCOR/ID3	2
GO:0032868	response to insulin	-2.66506361357969	0.101597493064194	0.25181007613535	3/227	65/13175	6833/133/7248	ABCC8/ADM/TSC1	3
GO:1901224	positive regulation of NIK/NF-kappaB signaling	-2.29208661808228	0.101597493064194	0.25181007613535	3/227	65/13175	7189/192669/3553	TRAF6/AGO3/IL1B	3
GO:0019369	arachidonic acid metabolic process	-1.67991715903929	0.104717575118142	0.258665396937824	2/227	32/13175	242/1565	ALOX12B/CYP2D6	2
GO:0030010	establishment of cell polarity	-2.09913099064922	0.104717575118142	0.258665396937824	2/227	32/13175	6794/2932	STK11/GSK3B	2
GO:0090398	cellular senescence	-3.63600514250839	0.104717575118142	0.258665396937824	2/227	32/13175	7014/472	TERF2/ATM	2
GO:0048813	dendrite morphogenesis	-2.0834372629948	0.110258817450856	0.262860081946333	2/227	33/13175	4891/6383	SLC11A2/SDC2	2
GO:0030433	ubiquitin-dependent ERAD pathway	-3.25274222610281	0.112406322019977	0.262860081946333	3/227	68/13175	10869/4121/57003	USP19/MAN1A1/CCDC47	3
GO:0002262	myeloid cell homeostasis	-1.50759600320329	0.114573883276471	0.262860081946333	1/227	7/13175	2176	FANCC	1
GO:0002682	regulation of immune system process	-1.07817221430076	0.114573883276471	0.262860081946333	1/227	7/13175	255877	BCL6B	1
GO:0006685	sphingomyelin catabolic process	-1.17649452158151	0.114573883276471	0.262860081946333	1/227	7/13175	6609	SMPD1	1
GO:0006975	DNA damage induced protein phosphorylation	-3.67523639289083	0.114573883276471	0.262860081946333	1/227	7/13175	472	ATM	1
GO:0007183	SMAD protein complex assembly	-1.11286542739328	0.114573883276471	0.262860081946333	1/227	7/13175	4089	SMAD4	1
GO:0010501	RNA secondary structure unwinding	-1.09513321316358	0.114573883276471	0.262860081946333	1/227	7/13175	192669	AGO3	1
GO:0010573	vascular endothelial growth factor production	-1.16646947139571	0.114573883276471	0.262860081946333	1/227	7/13175	3553	IL1B	1
GO:0010883	regulation of lipid storage	-1.74849680300039	0.114573883276471	0.262860081946333	1/227	7/13175	55294	FBXW7	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-1.36882631088472	0.114573883276471	0.262860081946333	1/227	7/13175	55031	USP47	1
GO:0010989	negative regulation of low-density lipoprotein particle clearance	-1.12841260601233	0.114573883276471	0.262860081946333	1/227	7/13175	6833	ABCC8	1
GO:0015747	urate transport	-1.06547687702014	0.114573883276471	0.262860081946333	1/227	7/13175	10786	SLC17A3	1
GO:0030011	maintenance of cell polarity	-1.6691166115473	0.114573883276471	0.262860081946333	1/227	7/13175	2932	GSK3B	1
GO:0031145	anaphase-promoting complex-dependent catabolic process	-2.69991881957655	0.114573883276471	0.262860081946333	1/227	7/13175	51343	FZR1	1
GO:0031394	positive regulation of prostaglandin biosynthetic process	-1.16646947139571	0.114573883276471	0.262860081946333	1/227	7/13175	3553	IL1B	1
GO:0032204	regulation of telomere maintenance	-1.12250115625991	0.114573883276471	0.262860081946333	1/227	7/13175	7014	TERF2	1
GO:0032364	oxygen homeostasis	-1.69020180430815	0.114573883276471	0.262860081946333	1/227	7/13175	54583	EGLN1	1
GO:0032532	regulation of microvillus length	-1.22358362914481	0.114573883276471	0.262860081946333	1/227	7/13175	10083	USH1C	1
GO:0032886	regulation of microtubule-based process	-1.6691166115473	0.114573883276471	0.262860081946333	1/227	7/13175	2932	GSK3B	1
GO:0034058	endosomal vesicle fusion	-1.02221341088115	0.114573883276471	0.262860081946333	1/227	7/13175	23355	VPS8	1
GO:0034109	homotypic cell-cell adhesion	-0.998554305836556	0.114573883276471	0.262860081946333	1/227	7/13175	84465	MEGF11	1
GO:0034755	iron ion transmembrane transport	-1.41663947771851	0.114573883276471	0.262860081946333	1/227	7/13175	4891	SLC11A2	1
GO:0035095	behavioral response to nicotine	-1.21811817677971	0.114573883276471	0.262860081946333	1/227	7/13175	1140	CHRNB1	1
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	-1.09513321316358	0.114573883276471	0.262860081946333	1/227	7/13175	192669	AGO3	1
GO:0035520	monoubiquitinated protein deubiquitination	-1.36882631088472	0.114573883276471	0.262860081946333	1/227	7/13175	55031	USP47	1
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	-1.1672474742197	0.114573883276471	0.262860081946333	1/227	7/13175	7187	TRAF3	1
GO:0042135	neurotransmitter catabolic process	-1.1328003313187	0.114573883276471	0.262860081946333	1/227	7/13175	18	ABAT	1
GO:0045047	protein targeting to ER	-1.00236906535303	0.114573883276471	0.262860081946333	1/227	7/13175	4121	MAN1A1	1
GO:0048743	positive regulation of skeletal muscle fiber development	-1.34122052534976	0.114573883276471	0.262860081946333	1/227	7/13175	4654	MYOD1	1
GO:0050688	regulation of defense response to virus	-1.1672474742197	0.114573883276471	0.262860081946333	1/227	7/13175	7187	TRAF3	1
GO:0051149	positive regulation of muscle cell differentiation	-1.34122052534976	0.114573883276471	0.262860081946333	1/227	7/13175	4654	MYOD1	1
GO:0051569	regulation of histone H3-K4 methylation	-1.51781711000628	0.114573883276471	0.262860081946333	1/227	7/13175	55011	PIH1D1	1
GO:0060586	multicellular organismal iron ion homeostasis	-1.41663947771851	0.114573883276471	0.262860081946333	1/227	7/13175	4891	SLC11A2	1
GO:0070474	positive regulation of uterine smooth muscle contraction	-1.1328003313187	0.114573883276471	0.262860081946333	1/227	7/13175	18	ABAT	1
GO:0071044	histone mRNA catabolic process	-3.67523639289083	0.114573883276471	0.262860081946333	1/227	7/13175	472	ATM	1
GO:0071493	cellular response to UV-B	-1.1007033363629	0.114573883276471	0.262860081946333	1/227	7/13175	6794	STK11	1
GO:0071774	response to fibroblast growth factor	-1.34400096512237	0.114573883276471	0.262860081946333	1/227	7/13175	3746	KCNC1	1
GO:0072091	regulation of stem cell proliferation	-1.09513321316358	0.114573883276471	0.262860081946333	1/227	7/13175	192669	AGO3	1
GO:0072574	hepatocyte proliferation	-1.35010968720538	0.114573883276471	0.262860081946333	1/227	7/13175	2267	FGL1	1
GO:0072594	establishment of protein localization to organelle	-0.998774087639025	0.114573883276471	0.262860081946333	1/227	7/13175	968	CD68	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-1.11286542739328	0.114573883276471	0.262860081946333	1/227	7/13175	4089	SMAD4	1
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.12250115625991	0.114573883276471	0.262860081946333	1/227	7/13175	7014	TERF2	1
GO:1904668	positive regulation of ubiquitin protein ligase activity	-2.69991881957655	0.114573883276471	0.262860081946333	1/227	7/13175	51343	FZR1	1
GO:1904781	positive regulation of protein localization to centrosome	-1.6691166115473	0.114573883276471	0.262860081946333	1/227	7/13175	2932	GSK3B	1
GO:2000271	positive regulation of fibroblast apoptotic process	-1.21482149149893	0.114573883276471	0.262860081946333	1/227	7/13175	56981	PRDM11	1
GO:2000766	negative regulation of cytoplasmic translation	-1.826944857726	0.114573883276471	0.262860081946333	1/227	7/13175	80315	CPEB4	1
GO:0001890	placenta development	-2.47126743613404	0.115875389077094	0.264737202781974	2/227	34/13175	899/2707	CCNF/GJB3	2
GO:0046627	negative regulation of insulin receptor signaling pathway	-2.58678255204195	0.115875389077094	0.264737202781974	2/227	34/13175	7249/3553	TSC2/IL1B	2
GO:0034599	cellular response to oxidative stress	-2.98354273374559	0.11984568303846	0.273427551294485	3/227	70/13175	29957/9817/2176	SLC25A24/KEAP1/FANCC	3
GO:0001666	response to hypoxia	-3.34954023282326	0.119928743402099	0.273427551294485	5/227	151/13175	4891/54583/18/133/4089	SLC11A2/EGLN1/ABAT/ADM/SMAD4	5
GO:0000422	autophagy of mitochondrion	-2.03722998718036	0.121563078843412	0.274854138127745	2/227	35/13175	55626/79065	AMBRA1/ATG9A	2
GO:0006898	receptor-mediated endocytosis	-2.60621822770531	0.123632226834815	0.274854138127745	3/227	71/13175	58191/143458/432	CXCL16/LDLRAD3/ASGR1	3
GO:0001817	regulation of cytokine production	-1.70170991032954	0.127317797185742	0.274854138127745	2/227	36/13175	7187/255877	TRAF3/BCL6B	2
GO:0043491	protein kinase B signaling	-2.58678255204195	0.127317797185742	0.274854138127745	2/227	36/13175	7249/3553	TSC2/IL1B	2
GO:0051898	negative regulation of protein kinase B signaling	-2.53245627959909	0.127317797185742	0.274854138127745	2/227	36/13175	79594/7249	MUL1/TSC2	2
GO:0002467	germinal center formation	-1.03501730708862	0.129837532159843	0.274854138127745	1/227	8/13175	4791	NFKB2	1
GO:0003360	brainstem development	-1.11286542739328	0.129837532159843	0.274854138127745	1/227	8/13175	4089	SMAD4	1
GO:0006817	phosphate ion transport	-1.06547687702014	0.129837532159843	0.274854138127745	1/227	8/13175	10786	SLC17A3	1
GO:0006829	zinc ion transport	-1.08645584631414	0.129837532159843	0.274854138127745	1/227	8/13175	7779	SLC30A1	1
GO:0006930	substrate-dependent cell migration, cell extension	-0.999809934725591	0.129837532159843	0.274854138127745	1/227	8/13175	9423	NTN1	1
GO:0008037	cell recognition	-1.00199055993821	0.129837532159843	0.274854138127745	1/227	8/13175	23705	CADM1	1
GO:0009048	dosage compensation by inactivation of X chromosome	-1.36406070604209	0.129837532159843	0.274854138127745	1/227	8/13175	23347	SMCHD1	1
GO:0009134	nucleoside diphosphate catabolic process	-1.1113501022204	0.129837532159843	0.274854138127745	1/227	8/13175	956	ENTPD3	1
GO:0010042	response to manganese ion	-1.7799125508641	0.129837532159843	0.274854138127745	1/227	8/13175	387758	FIBIN	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-1.66340233890266	0.129837532159843	0.274854138127745	1/227	8/13175	79621	RNASEH2B	1
GO:0010637	negative regulation of mitochondrial fusion	-1.09478552514456	0.129837532159843	0.274854138127745	1/227	8/13175	79594	MUL1	1
GO:0014033	neural crest cell differentiation	-1.11286542739328	0.129837532159843	0.274854138127745	1/227	8/13175	4089	SMAD4	1
GO:0015889	cobalamin transport	-1.35373580142055	0.129837532159843	0.274854138127745	1/227	8/13175	6947	TCN1	1
GO:0016574	histone ubiquitination	-1.40124081816454	0.129837532159843	0.274854138127745	1/227	8/13175	23326	USP22	1
GO:0031284	positive regulation of guanylate cyclase activity	-1.00241960735258	0.129837532159843	0.274854138127745	1/227	8/13175	5957	RCVRN	1
GO:0031666	positive regulation of lipopolysaccharide-mediated signaling pathway	-1.29536178874232	0.129837532159843	0.274854138127745	1/227	8/13175	7189	TRAF6	1
GO:0032308	positive regulation of prostaglandin secretion	-1.16646947139571	0.129837532159843	0.274854138127745	1/227	8/13175	3553	IL1B	1
