ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0072133	metanephric mesenchyme morphogenesis	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
GO:0072137	condensed mesenchymal cell proliferation	-1.04054989684201	0.074363185407414	0.227220844300432	1/335	3/13175	8642	DCHS1	1
GO:0072318	clathrin coat disassembly	-1.26150354711548	0.074363185407414	0.227220844300432	1/335	3/13175	9829	DNAJC6	1
GO:0072429	response to intra-S DNA damage checkpoint signaling	-1.9624103095326	0.074363185407414	0.227220844300432	1/335	3/13175	84464	SLX4	1
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	-1.74849680300039	0.074363185407414	0.227220844300432	1/335	3/13175	55294	FBXW7	1
GO:0097056	selenocysteinyl-tRNA(Sec) biosynthetic process	-1.25554077392981	0.074363185407414	0.227220844300432	1/335	3/13175	118672	PSTK	1
GO:0097065	anterior head development	-1.36905657172633	0.074363185407414	0.227220844300432	1/335	3/13175	5198	PFAS	1
GO:0097681	double-strand break repair via alternative nonhomologous end joining	-1.26193680949685	0.074363185407414	0.227220844300432	1/335	3/13175	56941	HMCES	1
GO:0098508	endothelial to hematopoietic transition	-0.989594869356177	0.074363185407414	0.227220844300432	1/335	3/13175	56339	METTL3	1
GO:1901984	negative regulation of protein acetylation	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
GO:1901992	positive regulation of mitotic cell cycle phase transition	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
GO:1902570	protein localization to nucleolus	-2.3928923032412	0.074363185407414	0.227220844300432	1/335	3/13175	7486	WRN	1
GO:1902661	positive regulation of glucose mediated signaling pathway	-1.51781711000628	0.074363185407414	0.227220844300432	1/335	3/13175	55011	PIH1D1	1
GO:1902722	positive regulation of prolactin secretion	-1.1328003313187	0.074363185407414	0.227220844300432	1/335	3/13175	18	ABAT	1
GO:1902993	positive regulation of amyloid precursor protein catabolic process	-1.85519732902382	0.074363185407414	0.227220844300432	1/335	3/13175	10048	RANBP9	1
GO:1903037	regulation of leukocyte cell-cell adhesion	-1.39284628034663	0.074363185407414	0.227220844300432	1/335	3/13175	2529	FUT7	1
GO:1903679	positive regulation of cap-independent translational initiation	-0.989594869356177	0.074363185407414	0.227220844300432	1/335	3/13175	56339	METTL3	1
GO:1903984	positive regulation of TRAIL-activated apoptotic signaling pathway	-1.22018608949291	0.074363185407414	0.227220844300432	1/335	3/13175	5728	PTEN	1
GO:1904339	negative regulation of dopaminergic neuron differentiation	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
GO:1904381	Golgi apparatus mannose trimming	-1.00236906535303	0.074363185407414	0.227220844300432	1/335	3/13175	4121	MAN1A1	1
GO:1904925	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization	-1.09478552514456	0.074363185407414	0.227220844300432	1/335	3/13175	79594	MUL1	1
GO:1904970	brush border assembly	-1.22358362914481	0.074363185407414	0.227220844300432	1/335	3/13175	10083	USH1C	1
GO:1905075	positive regulation of tight junction disassembly	-1.12841260601233	0.074363185407414	0.227220844300432	1/335	3/13175	6833	ABCC8	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	-2.49602144439639	0.074363185407414	0.227220844300432	1/335	3/13175	7531	YWHAE	1
GO:1990089	response to nerve growth factor	-1.34400096512237	0.074363185407414	0.227220844300432	1/335	3/13175	3746	KCNC1	1
GO:2000466	negative regulation of glycogen (starch) synthase activity	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
GO:2000619	negative regulation of histone H4-K16 acetylation	-1.51781711000628	0.074363185407414	0.227220844300432	1/335	3/13175	55011	PIH1D1	1
GO:0001701	in utero embryonic development	-4.70614107125833	0.0745577869081664	0.227519888404724	8/335	173/13175	7014/7189/9817/26005/2707/7779/79621/4089	TERF2/TRAF6/KEAP1/C2CD3/GJB3/SLC30A1/RNASEH2B/SMAD4	8
GO:0042981	regulation of apoptotic process	-5.86286747680741	0.0747633599294141	0.227519888404724	7/335	144/13175	51451/7189/27165/7486/7187/22861/472	LCMT1/TRAF6/GLS2/WRN/TRAF3/NLRP1/ATM	7
GO:0006520	cellular amino acid metabolic process	-1.85217495710185	0.075475722843008	0.227519888404724	2/335	18/13175	27165/1497	GLS2/CTNS	2
GO:0048854	brain morphogenesis	-2.06727225386501	0.075475722843008	0.227519888404724	2/335	18/13175	5728/2176	PTEN/FANCC	2
GO:0001932	regulation of protein phosphorylation	-3.2642516121715	0.0761026815071004	0.228936343233434	3/335	39/13175	55693/51311/3364	KDM4D/TLR8/HUS1	3
GO:0031648	protein destabilization	-2.47486311555561	0.0761026815071004	0.228936343233434	3/335	39/13175	55294/79594/8452	FBXW7/MUL1/CUL3	3
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	-1.90201686305614	0.0829823484601367	0.247588071403581	2/335	19/13175	51311/7189	TLR8/TRAF6	2
GO:0006446	regulation of translational initiation	-2.05179692917895	0.0829823484601367	0.247588071403581	2/335	19/13175	1982/10605	EIF4G2/PAIP1	2
GO:0014850	response to muscle activity	-2.19044186626284	0.0829823484601367	0.247588071403581	2/335	19/13175	158/252995	ADSL/FNDC5	2
GO:0042759	long-chain fatty acid biosynthetic process	-1.7843277636297	0.0829823484601367	0.247588071403581	2/335	19/13175	9444/1565	QKI/CYP2D6	2
GO:0043277	apoptotic cell clearance	-1.60529800207313	0.0829823484601367	0.247588071403581	2/335	19/13175	81567/4240	TXNDC5/MFGE8	2
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	-2.24984092043405	0.0829823484601367	0.247588071403581	2/335	19/13175	55294/5728	FBXW7/PTEN	2
GO:2000147	positive regulation of cell motility	-2.56013385126645	0.0829823484601367	0.247588071403581	2/335	19/13175	9423/29105	NTN1/CFAP20	2
GO:0031334	positive regulation of protein-containing complex assembly	-3.0477549575418	0.0856036727899498	0.254887340329626	3/335	41/13175	7037/2932/55011	TFRC/GSK3B/PIH1D1	3
GO:0055088	lipid homeostasis	-3.01665258652623	0.0905340731044654	0.257806766432338	3/335	42/13175	55294/7392/433	FBXW7/USF2/ASGR2	3
GO:0002224	toll-like receptor signaling pathway	-1.80492436859161	0.0907054479562701	0.257806766432338	2/335	20/13175	51311/7187	TLR8/TRAF3	2
GO:0006406	mRNA export from nucleus	-1.65167871282762	0.0907054479562701	0.257806766432338	2/335	20/13175	3181/7919	HNRNPA2B1/DDX39B	2
GO:0007569	cell aging	-2.83728063566511	0.0907054479562701	0.257806766432338	2/335	20/13175	675/7486	BRCA2/WRN	2
GO:0035024	negative regulation of Rho protein signal transduction	-1.52343279171866	0.0907054479562701	0.257806766432338	2/335	20/13175	286205/8452	SCAI/CUL3	2
GO:0048468	cell development	-1.81306823947368	0.0907054479562701	0.257806766432338	2/335	20/13175	7189/2146	TRAF6/EZH2	2
GO:0048821	erythrocyte development	-1.82897204711518	0.0907054479562701	0.257806766432338	2/335	20/13175	23210/4891	JMJD6/SLC11A2	2
GO:0060135	maternal process involved in female pregnancy	-2.18498967128797	0.0907054479562701	0.257806766432338	2/335	20/13175	3965/4316	LGALS9/MMP7	2
GO:0070498	interleukin-1-mediated signaling pathway	-1.86571921247219	0.0907054479562701	0.257806766432338	2/335	20/13175	7189/3553	TRAF6/IL1B	2
GO:0010718	positive regulation of epithelial to mesenchymal transition	-2.17568748563344	0.0955801217717476	0.257806766432338	3/335	43/13175	2146/3553/4089	EZH2/IL1B/SMAD4	3
GO:0000395	mRNA 5'-splice site recognition	-1.22075040918902	0.097904662243773	0.257806766432338	1/335	4/13175	55015	PRPF39	1
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-1.10449703141463	0.097904662243773	0.257806766432338	1/335	4/13175	975	CD81	1
GO:0002522	leukocyte migration involved in immune response	-1.39284628034663	0.097904662243773	0.257806766432338	1/335	4/13175	2529	FUT7	1
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	-1.29536178874232	0.097904662243773	0.257806766432338	1/335	4/13175	7189	TRAF6	1
GO:0002902	regulation of B cell apoptotic process	-1.22018608949291	0.097904662243773	0.257806766432338	1/335	4/13175	5728	PTEN	1
GO:0003190	atrioventricular valve formation	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
GO:0003219	cardiac right ventricle formation	-1.23925357421134	0.097904662243773	0.257806766432338	1/335	4/13175	9421	HAND1	1
GO:0003273	cell migration involved in endocardial cushion formation	-1.04054989684201	0.097904662243773	0.257806766432338	1/335	4/13175	8642	DCHS1	1
GO:0006086	acetyl-CoA biosynthetic process from pyruvate	-1.0148887672274	0.097904662243773	0.257806766432338	1/335	4/13175	5160	PDHA1	1
GO:0006220	pyrimidine nucleotide metabolic process	-1.06017333855666	0.097904662243773	0.257806766432338	1/335	4/13175	1635	DCTD	1
GO:0006369	termination of RNA polymerase II transcription	-1.08684678453247	0.097904662243773	0.257806766432338	1/335	4/13175	22828	SCAF8	1
GO:0006563	L-serine metabolic process	-1.90067944625762	0.097904662243773	0.257806766432338	1/335	4/13175	63826	SRR	1
GO:0007006	mitochondrial membrane organization	-0.998484255942762	0.097904662243773	0.257806766432338	1/335	4/13175	9927	MFN2	1
GO:0007127	meiosis I	-2.19978072114467	0.097904662243773	0.257806766432338	1/335	4/13175	1164	CKS2	1
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	-1.36905657172633	0.097904662243773	0.257806766432338	1/335	4/13175	5198	PFAS	1
GO:0009449	gamma-aminobutyric acid biosynthetic process	-1.1328003313187	0.097904662243773	0.257806766432338	1/335	4/13175	18	ABAT	1
GO:0010387	COP9 signalosome assembly	-1.43498522864888	0.097904662243773	0.257806766432338	1/335	4/13175	50813	COPS7A	1
GO:0010730	negative regulation of hydrogen peroxide biosynthetic process	-1.34707149696678	0.097904662243773	0.257806766432338	1/335	4/13175	1497	CTNS	1
GO:0010792	DNA double-strand break processing involved in repair via single-strand annealing	-1.9624103095326	0.097904662243773	0.257806766432338	1/335	4/13175	84464	SLX4	1
GO:0014061	regulation of norepinephrine secretion	-1.11761079367549	0.097904662243773	0.257806766432338	1/335	4/13175	2865	FFAR3	1
GO:0014834	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	-1.09699609601429	0.097904662243773	0.257806766432338	1/335	4/13175	2146	EZH2	1
GO:0014904	myotube cell development	-1.34122052534976	0.097904662243773	0.257806766432338	1/335	4/13175	4654	MYOD1	1
GO:0016191	synaptic vesicle uncoating	-1.26150354711548	0.097904662243773	0.257806766432338	1/335	4/13175	9829	DNAJC6	1
GO:0019086	late viral transcription	-1.82112104335945	0.097904662243773	0.257806766432338	1/335	4/13175	7392	USF2	1
GO:0021759	globus pallidus development	-1.34400096512237	0.097904662243773	0.257806766432338	1/335	4/13175	3746	KCNC1	1
GO:0030730	sequestering of triglyceride	-1.16646947139571	0.097904662243773	0.257806766432338	1/335	4/13175	3553	IL1B	1
GO:0030835	negative regulation of actin filament depolymerization	-1.07221412265498	0.097904662243773	0.257806766432338	1/335	4/13175	23075	SWAP70	1
GO:0031427	response to methotrexate	-1.95025980437396	0.097904662243773	0.257806766432338	1/335	4/13175	1719	DHFR	1
GO:0031652	positive regulation of heat generation	-1.1328003313187	0.097904662243773	0.257806766432338	1/335	4/13175	18	ABAT	1
GO:0032205	negative regulation of telomere maintenance	-1.12250115625991	0.097904662243773	0.257806766432338	1/335	4/13175	7014	TERF2	1
GO:0032909	regulation of transforming growth factor beta2 production	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
GO:0033119	negative regulation of RNA splicing	-1.58602177271898	0.097904662243773	0.257806766432338	1/335	4/13175	5725	PTBP1	1
GO:0033602	negative regulation of dopamine secretion	-1.1328003313187	0.097904662243773	0.257806766432338	1/335	4/13175	18	ABAT	1
GO:0034088	maintenance of mitotic sister chromatid cohesion	-1.05089584018703	0.097904662243773	0.257806766432338	1/335	4/13175	79075	DSCC1	1
GO:0034499	late endosome to Golgi transport	-1.2513158979808	0.097904662243773	0.257806766432338	1/335	4/13175	9905	SGSM2	1
GO:0034982	mitochondrial protein processing	-1.1177223663874	0.097904662243773	0.257806766432338	1/335	4/13175	30968	STOML2	1
GO:0042255	ribosome assembly	-1.32139853296093	0.097904662243773	0.257806766432338	1/335	4/13175	54505	DHX29	1
GO:0043415	positive regulation of skeletal muscle tissue regeneration	-1.34122052534976	0.097904662243773	0.257806766432338	1/335	4/13175	4654	MYOD1	1
GO:0043503	skeletal muscle fiber adaptation	-1.34122052534976	0.097904662243773	0.257806766432338	1/335	4/13175	4654	MYOD1	1
GO:0045589	regulation of regulatory T cell differentiation	-2.24996129635798	0.097904662243773	0.257806766432338	1/335	4/13175	2175	FANCA	1
GO:0045604	regulation of epidermal cell differentiation	-2.073226970166	0.097904662243773	0.257806766432338	1/335	4/13175	9817	KEAP1	1
GO:0045964	positive regulation of dopamine metabolic process	-1.1328003313187	0.097904662243773	0.257806766432338	1/335	4/13175	18	ABAT	1
GO:0046654	tetrahydrofolate biosynthetic process	-1.95025980437396	0.097904662243773	0.257806766432338	1/335	4/13175	1719	DHFR	1
GO:0048478	replication fork protection	-1.35092194060166	0.097904662243773	0.257806766432338	1/335	4/13175	675	BRCA2	1
GO:0048642	negative regulation of skeletal muscle tissue development	-1.62149521491259	0.097904662243773	0.257806766432338	1/335	4/13175	10869	USP19	1
GO:0051098	regulation of binding	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
GO:0051572	negative regulation of histone H3-K4 methylation	-1.21111936695222	0.097904662243773	0.257806766432338	1/335	4/13175	54880	BCOR	1
GO:0051661	maintenance of centrosome location	-1.24085573204836	0.097904662243773	0.257806766432338	1/335	4/13175	29899	GPSM2	1
GO:0060355	positive regulation of cell adhesion molecule production	-1.16646947139571	0.097904662243773	0.257806766432338	1/335	4/13175	3553	IL1B	1
GO:0060485	mesenchyme development	-1.23925357421134	0.097904662243773	0.257806766432338	1/335	4/13175	9421	HAND1	1
GO:0060536	cartilage morphogenesis	-1.23925357421134	0.097904662243773	0.257806766432338	1/335	4/13175	9421	HAND1	1
GO:0060574	intestinal epithelial cell maturation	-2.77638650283935	0.097904662243773	0.257806766432338	1/335	4/13175	7298	TYMS	1
GO:0060754	positive regulation of mast cell chemotaxis	-1.07221412265498	0.097904662243773	0.257806766432338	1/335	4/13175	23075	SWAP70	1
GO:0060956	endocardial cell differentiation	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
GO:0070164	negative regulation of adiponectin secretion	-1.16646947139571	0.097904662243773	0.257806766432338	1/335	4/13175	3553	IL1B	1
GO:0070314	G1 to G0 transition	-1.09699609601429	0.097904662243773	0.257806766432338	1/335	4/13175	2146	EZH2	1
GO:0071557	histone H3-K27 demethylation	-1.51076897574276	0.097904662243773	0.257806766432338	1/335	4/13175	7403	KDM6A	1
GO:0071650	negative regulation of chemokine (C-C motif) ligand 5 production	-1.09478552514456	0.097904662243773	0.257806766432338	1/335	4/13175	79594	MUL1	1
GO:0090625	mRNA cleavage involved in gene silencing by siRNA	-1.09513321316358	0.097904662243773	0.257806766432338	1/335	4/13175	192669	AGO3	1
GO:0098532	histone H3-K27 trimethylation	-1.09699609601429	0.097904662243773	0.257806766432338	1/335	4/13175	2146	EZH2	1
GO:0106300	protein-DNA covalent cross-linking repair	-1.73396505706609	0.097904662243773	0.257806766432338	1/335	4/13175	10293	TRAIP	1
GO:1900037	regulation of cellular response to hypoxia	-1.62149521491259	0.097904662243773	0.257806766432338	1/335	4/13175	10869	USP19	1
GO:1900426	positive regulation of defense response to bacterium	-1.31758282912659	0.097904662243773	0.257806766432338	1/335	4/13175	338322	NLRP10	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	-1.20147931704084	0.097904662243773	0.257806766432338	1/335	4/13175	9320	TRIP12	1
GO:1901525	negative regulation of mitophagy	-2.24681056947293	0.097904662243773	0.257806766432338	1/335	4/13175	7249	TSC2	1
GO:1901537	positive regulation of DNA demethylation	-1.09691819097294	0.097904662243773	0.257806766432338	1/335	4/13175	7874	USP7	1
GO:1902527	positive regulation of protein monoubiquitination	-1.5335704324717	0.097904662243773	0.257806766432338	1/335	4/13175	57697	FANCM	1
GO:1903003	positive regulation of protein deubiquitination	-1.21465429518433	0.097904662243773	0.257806766432338	1/335	4/13175	57599	WDR48	1
GO:1904515	positive regulation of TORC2 signaling	-1.01204487810614	0.097904662243773	0.257806766432338	1/335	4/13175	9894	TELO2	1
GO:1904772	response to tetrachloromethane	-1.09699609601429	0.097904662243773	0.257806766432338	1/335	4/13175	2146	EZH2	1
GO:1905279	regulation of retrograde transport, endosome to Golgi	-1.09691819097294	0.097904662243773	0.257806766432338	1/335	4/13175	7874	USP7	1
GO:1905832	positive regulation of spindle assembly	-1.24085573204836	0.097904662243773	0.257806766432338	1/335	4/13175	29899	GPSM2	1
GO:1990410	adrenomedullin receptor signaling pathway	-1.02385841636265	0.097904662243773	0.257806766432338	1/335	4/13175	133	ADM	1
GO:2000346	negative regulation of hepatocyte proliferation	-1.74849680300039	0.097904662243773	0.257806766432338	1/335	4/13175	55294	FBXW7	1
GO:2000562	negative regulation of CD4-positive, alpha-beta T cell proliferation	-1.39731366051348	0.097904662243773	0.257806766432338	1/335	4/13175	3965	LGALS9	1
