ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032691	negative regulation of interleukin-1 beta production	1.31871794034044	0.381155239782565	0.483688228262086	1/216	29/13175	114548	NLRP3	1
GO:0034504	protein localization to nucleus	0.983827229065246	0.381155239782565	0.483688228262086	1/216	29/13175	811	CALR	1
GO:0040018	positive regulation of multicellular organism growth	1.20292743490051	0.381155239782565	0.483688228262086	1/216	29/13175	5479	PPIB	1
GO:0071345	cellular response to cytokine stimulus	1.69569052831052	0.381155239782565	0.483688228262086	1/216	29/13175	2294	FOXF1	1
GO:1901998	toxin transport	1.01349364524455	0.381155239782565	0.483688228262086	1/216	29/13175	9364	RAB28	1
GO:0001541	ovarian follicle development	1.07694318293201	0.391323387371715	0.489592937563716	1/216	30/13175	581	BAX	1
GO:0006641	triglyceride metabolic process	1.11797954716241	0.391323387371715	0.489592937563716	1/216	30/13175	4547	MTTP	1
GO:0010634	positive regulation of epithelial cell migration	1.340020256804	0.391323387371715	0.489592937563716	1/216	30/13175	6239	RREB1	1
GO:0015698	inorganic anion transport	1.01264416636717	0.391323387371715	0.489592937563716	1/216	30/13175	8671	SLC4A4	1
GO:0033574	response to testosterone	0.983827229065246	0.391323387371715	0.489592937563716	1/216	30/13175	811	CALR	1
GO:0034260	negative regulation of GTPase activity	1.21357859313229	0.391323387371715	0.489592937563716	1/216	30/13175	51291	GMIP	1
GO:0035094	response to nicotine	1.04316006142386	0.391323387371715	0.489592937563716	1/216	30/13175	3651	PDX1	1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	1.37805077269906	0.391323387371715	0.489592937563716	1/216	30/13175	5156	PDGFRA	1
GO:0046513	ceramide biosynthetic process	1.16287123860555	0.391323387371715	0.489592937563716	1/216	30/13175	10715	CERS1	1
GO:0048536	spleen development	1.44653183912177	0.391323387371715	0.489592937563716	1/216	30/13175	6943	TCF21	1
GO:0048701	embryonic cranial skeleton morphogenesis	1.37805077269906	0.391323387371715	0.489592937563716	1/216	30/13175	5156	PDGFRA	1
GO:0061077	chaperone-mediated protein folding	1.20292743490051	0.391323387371715	0.489592937563716	1/216	30/13175	5479	PPIB	1
GO:0071276	cellular response to cadmium ion	2.49642238703565	0.391323387371715	0.489592937563716	1/216	30/13175	538	ATP7A	1
GO:0090314	positive regulation of protein targeting to membrane	2.14395399745156	0.391323387371715	0.489592937563716	1/216	30/13175	9747	TCAF1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	1.0593001600941	0.391323387371715	0.489592937563716	1/216	30/13175	2139	EYA2	1
GO:0071222	cellular response to lipopolysaccharide	2.23393574519478	0.399330099655037	0.498157475203446	3/216	139/13175	4790/114548/10270	NFKB1/NLRP3/AKAP8	3
GO:0010043	response to zinc ion	2.49642238703565	0.401325224444953	0.498157475203446	1/216	31/13175	538	ATP7A	1
GO:0010811	positive regulation of cell-substrate adhesion	1.69569052831052	0.401325224444953	0.498157475203446	1/216	31/13175	2294	FOXF1	1
GO:0030032	lamellipodium assembly	1.14888750939328	0.401325224444953	0.498157475203446	1/216	31/13175	221178	SPATA13	1
GO:0035019	somatic stem cell population maintenance	1.02375273630215	0.401325224444953	0.498157475203446	1/216	31/13175	6497	SKI	1
GO:0007179	transforming growth factor beta receptor signaling pathway	2.17287208118328	0.401739899357618	0.498157475203446	2/216	84/13175	6497/4092	SKI/SMAD7	2
GO:0043410	positive regulation of MAPK cascade	2.72061565665994	0.403745204879604	0.500326386503723	3/216	140/13175	5788/84231/146	PTPRC/TRAF7/ADRA1D	3
GO:0030334	regulation of cell migration	1.62679417159037	0.40748697509503	0.504323233435104	2/216	85/13175	221178/84978	SPATA13/FRMD5	2
GO:0035335	peptidyl-tyrosine dephosphorylation	1.83632129913981	0.40748697509503	0.504323233435104	2/216	85/13175	2139/5788	EYA2/PTPRC	2
GO:0003180	aortic valve morphogenesis	1.17404515306956	0.411163458735876	0.505032852145388	1/216	32/13175	23462	HEY1	1
GO:0010942	positive regulation of cell death	1.04316006142386	0.411163458735876	0.505032852145388	1/216	32/13175	3651	PDX1	1
GO:0019369	arachidonic acid metabolic process	1.027869441631	0.411163458735876	0.505032852145388	1/216	32/13175	26090	ABHD12	1
GO:0032728	positive regulation of interferon-beta production	1.2615414774398	0.411163458735876	0.505032852145388	1/216	32/13175	57506	MAVS	1
GO:0032743	positive regulation of interleukin-2 production	1.36374032084164	0.411163458735876	0.505032852145388	1/216	32/13175	5788	PTPRC	1
GO:0050767	regulation of neurogenesis	1.17404515306956	0.411163458735876	0.505032852145388	1/216	32/13175	23462	HEY1	1
GO:0051209	release of sequestered calcium ion into cytosol	1.36374032084164	0.411163458735876	0.505032852145388	1/216	32/13175	5788	PTPRC	1
GO:0060173	limb development	1.11105302708531	0.411163458735876	0.505032852145388	1/216	32/13175	1311	COMP	1
GO:0071773	cellular response to BMP stimulus	0.986179632110302	0.411163458735876	0.505032852145388	1/216	32/13175	92	ACVR2A	1
GO:0090398	cellular senescence	0.983827229065246	0.411163458735876	0.505032852145388	1/216	32/13175	811	CALR	1
GO:0007204	positive regulation of cytosolic calcium ion concentration	2.78546139672365	0.412547364685487	0.506414206933222	3/216	142/13175	5156/10874/146	PDGFRA/NMU/ADRA1D	3
GO:0030326	embryonic limb morphogenesis	1.02375273630215	0.420840754095615	0.513618578151205	1/216	33/13175	6497	SKI	1
GO:0034614	cellular response to reactive oxygen species	1.37805077269906	0.420840754095615	0.513618578151205	1/216	33/13175	5156	PDGFRA	1
GO:0045597	positive regulation of cell differentiation	1.21331721501617	0.420840754095615	0.513618578151205	1/216	33/13175	3642	INSM1	1
GO:0045746	negative regulation of Notch signaling pathway	1.17404515306956	0.420840754095615	0.513618578151205	1/216	33/13175	23462	HEY1	1
GO:0048813	dendrite morphogenesis	1.07589767046754	0.420840754095615	0.513618578151205	1/216	33/13175	473	RERE	1
GO:0042981	regulation of apoptotic process	2.03148229180107	0.421309248437394	0.513618578151205	3/216	144/13175	10541/581/811	ANP32B/BAX/CALR	3
GO:0030198	extracellular matrix organization	3.58938014301997	0.425674043432064	0.518615974312428	3/216	145/13175	5156/538/2294	PDGFRA/ATP7A/FOXF1	3
GO:0048870	cell motility	1.02375273630215	0.430359731200724	0.522694375021775	1/216	34/13175	6497	SKI	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	2.17113732152775	0.430359731200724	0.522694375021775	1/216	34/13175	144455	E2F7	1
GO:0006338	chromatin remodeling	2.01088597052051	0.435809507166653	0.528655880432593	2/216	90/13175	55193/473	PBRM1/RERE	2
GO:0120162	positive regulation of cold-induced thermogenesis	1.52116397469533	0.435809507166653	0.528655880432593	2/216	90/13175	26580/56034	BSCL2/PDGFC	2
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	1.04316006142386	0.439722968249704	0.531422621900788	1/216	35/13175	3651	PDX1	1
GO:0043409	negative regulation of MAPK cascade	1.4758061881269	0.439722968249704	0.531422621900788	1/216	35/13175	5470	PPEF2	1
GO:0007219	Notch signaling pathway	1.67582084525474	0.446934502800618	0.538471982707962	2/216	92/13175	23462/84231	HEY1/TRAF7	2
GO:0045429	positive regulation of nitric oxide biosynthetic process	1.47561015453981	0.448933001648339	0.53988063560296	1/216	36/13175	10365	KLF2	1
GO:0032760	positive regulation of tumor necrosis factor production	1.98959155670669	0.452451091277698	0.543442177899966	2/216	93/13175	57506/5788	MAVS/PTPRC	2
GO:0001756	somitogenesis	1.69569052831052	0.457992326684031	0.545734602815078	1/216	37/13175	2294	FOXF1	1
GO:0009566	fertilization	1.07694318293201	0.457992326684031	0.545734602815078	1/216	37/13175	581	BAX	1
GO:0014065	phosphatidylinositol 3-kinase signaling	1.05590224458457	0.457992326684031	0.545734602815078	1/216	37/13175	5293	PIK3CD	1
GO:0021762	substantia nigra development	1.04433626294638	0.457992326684031	0.545734602815078	1/216	37/13175	7533	YWHAH	1
GO:0030501	positive regulation of bone mineralization	0.986179632110302	0.457992326684031	0.545734602815078	1/216	37/13175	92	ACVR2A	1
GO:0031100	animal organ regeneration	1.04316006142386	0.457992326684031	0.545734602815078	1/216	37/13175	3651	PDX1	1
GO:0045071	negative regulation of viral genome replication	1.2615414774398	0.457992326684031	0.545734602815078	1/216	37/13175	57506	MAVS	1
GO:0045747	positive regulation of Notch signaling pathway	1.24514000065345	0.457992326684031	0.545734602815078	1/216	37/13175	3572	IL6ST	1
GO:0034605	cellular response to heat	1.72908158264449	0.466903398189302	0.551974780062777	1/216	38/13175	27429	HTRA2	1
GO:0051402	neuron apoptotic process	1.07694318293201	0.466903398189302	0.551974780062777	1/216	38/13175	581	BAX	1
GO:0071364	cellular response to epidermal growth factor stimulus	1.18770215963668	0.466903398189302	0.551974780062777	1/216	38/13175	90417	KNSTRN	1
GO:0001658	branching involved in ureteric bud morphogenesis	1.44653183912177	0.475668631194639	0.560302072812503	1/216	39/13175	6943	TCF21	1
GO:0034644	cellular response to UV	1.07694318293201	0.475668631194639	0.560302072812503	1/216	39/13175	581	BAX	1
GO:0043010	camera-type eye development	1.02375273630215	0.475668631194639	0.560302072812503	1/216	39/13175	6497	SKI	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	1.03551475152743	0.475668631194639	0.560302072812503	1/216	39/13175	84913	ATOH8	1
GO:0000086	G2/M transition of mitotic cell cycle	1.16215244878623	0.484290401570854	0.566698115199448	1/216	40/13175	64839	FBXL17	1
GO:0001654	eye development	1.31597347012121	0.484290401570854	0.566698115199448	1/216	40/13175	9997	SCO2	1
GO:0009725	response to hormone	1.00911556179959	0.484290401570854	0.566698115199448	1/216	40/13175	6652	SORD	1
GO:0016266	O-glycan processing	1.7273172803607	0.484290401570854	0.566698115199448	1/216	40/13175	10331	B3GNT3	1
GO:0022008	neurogenesis	1.07426405724181	0.484290401570854	0.566698115199448	1/216	40/13175	153241	CEP120	1
GO:0032715	negative regulation of interleukin-6 production	1.47561015453981	0.484290401570854	0.566698115199448	1/216	40/13175	10365	KLF2	1
GO:0045786	negative regulation of cell cycle	1.72908158264449	0.484290401570854	0.566698115199448	1/216	40/13175	27429	HTRA2	1
GO:1990573	potassium ion import across plasma membrane	1.4450289149541	0.484290401570854	0.566698115199448	1/216	40/13175	6559	SLC12A3	1
GO:0032355	response to estradiol	1.53215783485037	0.484878844614228	0.567046936246459	2/216	99/13175	9612/811	NCOR2/CALR	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	1.66804979253112	0.492771046661124	0.574556330823388	1/216	41/13175	9134	CCNE2	1
GO:0014070	response to organic cyclic compound	1.31871794034044	0.492771046661124	0.574556330823388	1/216	41/13175	114548	NLRP3	1
GO:0031334	positive regulation of protein-containing complex assembly	1.07694318293201	0.492771046661124	0.574556330823388	1/216	41/13175	581	BAX	1
GO:0043407	negative regulation of MAP kinase activity	1.07158493155161	0.492771046661124	0.574556330823388	1/216	41/13175	152559	PAQR3	1
GO:0048704	embryonic skeletal system morphogenesis	1.37805077269906	0.492771046661124	0.574556330823388	1/216	41/13175	5156	PDGFRA	1
GO:0007218	neuropeptide signaling pathway	1.84231344814323	0.495422613749377	0.576959072541761	2/216	101/13175	10874/4879	NMU/NPPB	2
GO:0021549	cerebellum development	1.23899761492469	0.501112865902878	0.579439566079527	1/216	42/13175	57107	PDSS2	1
GO:0030890	positive regulation of B cell proliferation	1.36374032084164	0.501112865902878	0.579439566079527	1/216	42/13175	5788	PTPRC	1
GO:0031667	response to nutrient levels	1.00911556179959	0.501112865902878	0.579439566079527	1/216	42/13175	6652	SORD	1
GO:0048839	inner ear development	1.09177639102166	0.501112865902878	0.579439566079527	1/216	42/13175	10541	ANP32B	1
GO:0050766	positive regulation of phagocytosis	0.983827229065246	0.501112865902878	0.579439566079527	1/216	42/13175	811	CALR	1
GO:0120009	intermembrane lipid transfer	1.11797954716241	0.501112865902878	0.579439566079527	1/216	42/13175	4547	MTTP	1
GO:0006325	chromatin organization	1.50081047684073	0.50582910161489	0.583855931119314	2/216	103/13175	10473/7917	HMGN4/BAG6	2
GO:0006661	phosphatidylinositol biosynthetic process	1.4568562747084	0.509318121439692	0.585461030707309	1/216	43/13175	79143	MBOAT7	1
GO:0007254	JNK cascade	1.04198385990133	0.509318121439692	0.585461030707309	1/216	43/13175	4790	NFKB1	1
GO:0030148	sphingolipid biosynthetic process	1.16287123860555	0.509318121439692	0.585461030707309	1/216	43/13175	10715	CERS1	1
GO:0031397	negative regulation of protein ubiquitination	1.84336916391675	0.509318121439692	0.585461030707309	1/216	43/13175	4092	SMAD7	1
GO:0045785	positive regulation of cell adhesion	0.99768026921946	0.509318121439692	0.585461030707309	1/216	43/13175	84978	FRMD5	1
GO:0051781	positive regulation of cell division	1.02871892050838	0.509318121439692	0.585461030707309	1/216	43/13175	56034	PDGFC	1
GO:0007059	chromosome segregation	1.18770215963668	0.517389038723352	0.591258509436341	1/216	44/13175	90417	KNSTRN	1
GO:0014823	response to activity	1.31597347012121	0.517389038723352	0.591258509436341	1/216	44/13175	9997	SCO2	1
GO:0030900	forebrain development	1.72908158264449	0.517389038723352	0.591258509436341	1/216	44/13175	27429	HTRA2	1
GO:0032259	methylation	1.1208547064397	0.517389038723352	0.591258509436341	1/216	44/13175	133383	SETD9	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	1.05590224458457	0.517389038723352	0.591258509436341	1/216	44/13175	5293	PIK3CD	1
GO:0060291	long-term synaptic potentiation	1.38994347698239	0.517389038723352	0.591258509436341	1/216	44/13175	2904	GRIN2B	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	0.986179632110302	0.525327807106244	0.597533609364295	1/216	45/13175	92	ACVR2A	1
GO:0045599	negative regulation of fat cell differentiation	1.20639069493907	0.525327807106244	0.597533609364295	1/216	45/13175	2308	FOXO1	1
GO:0048856	anatomical structure development	1.0593001600941	0.525327807106244	0.597533609364295	1/216	45/13175	2139	EYA2	1
GO:0071407	cellular response to organic cyclic compound	1.69569052831052	0.525327807106244	0.597533609364295	1/216	45/13175	2294	FOXF1	1
GO:0008283	cell population proliferation	2.24101420538749	0.531230639220031	0.603193859532977	2/216	108/13175	79733/23047	E2F8/PDS5B	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	1.12144280720097	0.533136580424222	0.603603328445511	1/216	46/13175	54059	YBEY	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	1.85137595448725	0.536203779742555	0.606021980229867	2/216	109/13175	57506/7706	MAVS/TRIM25	2
GO:0006986	response to unfolded protein	1.11105302708531	0.540817477570111	0.610529788262674	1/216	47/13175	1311	COMP	1
GO:0032981	mitochondrial respiratory chain complex I assembly	1.49194628679714	0.540817477570111	0.610529788262674	1/216	47/13175	137682	NDUFAF6	1
GO:0030308	negative regulation of cell growth	2.28568295250392	0.546041429109566	0.61607100580646	2/216	111/13175	9792/4879	SERTAD2/NPPB	2
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	1.04675401052047	0.548372583057988	0.616563992350173	1/216	48/13175	11189	CELF3	1
GO:0051216	cartilage development	2.49642238703565	0.548372583057988	0.616563992350173	1/216	48/13175	538	ATP7A	1
GO:0051496	positive regulation of stress fiber assembly	1.3670075472931	0.548372583057988	0.616563992350173	1/216	48/13175	22998	LIMCH1	1
GO:0071356	cellular response to tumor necrosis factor	1.90797947771793	0.555733270434998	0.623483693061815	2/216	113/13175	10365/4790	KLF2/NFKB1	2
GO:0042572	retinol metabolic process	1.57114385598066	0.555803947578402	0.623483693061815	1/216	49/13175	131	ADH7	1
GO:0048013	ephrin receptor signaling pathway	1.22253079360931	0.555803947578402	0.623483693061815	1/216	49/13175	1948	EFNB2	1
GO:0007338	single fertilization	1.04211454895939	0.563113588544657	0.627359291744276	1/216	50/13175	57113	TRPC7	1
GO:0019233	sensory perception of pain	1.1235338321299	0.563113588544657	0.627359291744276	1/216	50/13175	10874	NMU	1
GO:0034613	cellular protein localization	1.04433626294638	0.563113588544657	0.627359291744276	1/216	50/13175	7533	YWHAH	1
GO:0045860	positive regulation of protein kinase activity	1.36374032084164	0.563113588544657	0.627359291744276	1/216	50/13175	5788	PTPRC	1
GO:0051028	mRNA transport	1.24252621949227	0.563113588544657	0.627359291744276	1/216	50/13175	65109	UPF3B	1
GO:0060548	negative regulation of cell death	1.42294246414219	0.563113588544657	0.627359291744276	1/216	50/13175	54920	DUS2	1
GO:1901215	negative regulation of neuron death	1.72908158264449	0.563113588544657	0.627359291744276	1/216	50/13175	27429	HTRA2	1
GO:0009653	anatomical structure morphogenesis	2.32351767844288	0.565278343825249	0.629411975764374	2/216	115/13175	1948/4092	EFNB2/SMAD7	2
GO:0040008	regulation of growth	1.07204234325481	0.570303490630323	0.632842452955125	1/216	51/13175	9643	MORF4L2	1
GO:0001934	positive regulation of protein phosphorylation	2.32930951223653	0.572789727538987	0.635240396299626	3/216	181/13175	57506/92/22998	MAVS/ACVR2A/LIMCH1	3
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	1.82102133498873	0.577375606298095	0.637791040215034	1/216	52/13175	146	ADRA1D	1
GO:0007266	Rho protein signal transduction	1.07746593916424	0.577375606298095	0.637791040215034	1/216	52/13175	4650	MYO9B	1
GO:0048666	neuron development	1.72908158264449	0.577375606298095	0.637791040215034	1/216	52/13175	27429	HTRA2	1
GO:0030097	hemopoiesis	2.26235828405267	0.584331856320164	0.642929642475088	1/216	53/13175	8621	CDK13	1
GO:0032720	negative regulation of tumor necrosis factor production	1.10602149835005	0.584331856320164	0.642929642475088	1/216	53/13175	10270	AKAP8	1
GO:0051592	response to calcium ion	1.11797954716241	0.584331856320164	0.642929642475088	1/216	53/13175	4547	MTTP	1
GO:0071805	potassium ion transmembrane transport	2.02371214070139	0.588494527271332	0.647145164279792	2/216	120/13175	57419/23315	SLC24A3/SLC9A8	2
GO:0045727	positive regulation of translation	1.24252621949227	0.591174130290203	0.648266747027943	1/216	54/13175	65109	UPF3B	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	2.07521490899527	0.593026511897821	0.649933096372865	2/216	121/13175	27123/219287	DKK2/AMER2	2
GO:0048812	neuron projection morphogenesis	2.49642238703565	0.597904287127129	0.653080018321747	1/216	55/13175	538	ATP7A	1
GO:0070936	protein K48-linked ubiquitination	1.28369327278074	0.597904287127129	0.653080018321747	1/216	55/13175	54926	UBE2R2	1
GO:0006260	DNA replication	1.02349135818604	0.604524155570768	0.658102383405636	1/216	56/13175	5937	RBMS1	1
GO:0006959	humoral immune response	1.14490149312249	0.604524155570768	0.658102383405636	1/216	56/13175	54210	TREM1	1
GO:0007623	circadian rhythm	1.11797954716241	0.604524155570768	0.658102383405636	1/216	56/13175	4547	MTTP	1
GO:0031532	actin cytoskeleton reorganization	0.990688404613324	0.604524155570768	0.658102383405636	1/216	56/13175	27032	ATP2C1	1
GO:0043524	negative regulation of neuron apoptotic process	1.6439782683192	0.606399568644922	0.659776243767984	2/216	124/13175	581/9244	BAX/CRLF1	2
GO:0000082	G1/S transition of mitotic cell cycle	1.66804979253112	0.611035534669535	0.660405312235529	1/216	57/13175	9134	CCNE2	1
GO:0001819	positive regulation of cytokine production	1.05590224458457	0.611035534669535	0.660405312235529	1/216	57/13175	5293	PIK3CD	1
GO:0007611	learning or memory	1.38994347698239	0.611035534669535	0.660405312235529	1/216	57/13175	2904	GRIN2B	1
GO:0009611	response to wounding	1.04316006142386	0.611035534669535	0.660405312235529	1/216	57/13175	3651	PDX1	1
GO:0032880	regulation of protein localization	1.18136374032084	0.611035534669535	0.660405312235529	1/216	57/13175	7706	TRIM25	1
GO:0043627	response to estrogen	1.18136374032084	0.611035534669535	0.660405312235529	1/216	57/13175	7706	TRIM25	1
GO:0050679	positive regulation of epithelial cell proliferation	2.49642238703565	0.611035534669535	0.660405312235529	1/216	57/13175	538	ATP7A	1
GO:0050804	modulation of chemical synaptic transmission	0.977619498807462	0.611035534669535	0.660405312235529	1/216	57/13175	5332	PLCB4	1
GO:0008286	insulin receptor signaling pathway	1.20639069493907	0.617440194260279	0.665118973739837	1/216	58/13175	2308	FOXO1	1
GO:0010508	positive regulation of autophagy	1.20639069493907	0.617440194260279	0.665118973739837	1/216	58/13175	2308	FOXO1	1
GO:0071466	cellular response to xenobiotic stimulus	1.16287123860555	0.617440194260279	0.665118973739837	1/216	58/13175	10715	CERS1	1
GO:0006469	negative regulation of protein kinase activity	1.36374032084164	0.62373987544041	0.670425964080969	1/216	59/13175	5788	PTPRC	1
GO:0060079	excitatory postsynaptic potential	1.38994347698239	0.62373987544041	0.670425964080969	1/216	59/13175	2904	GRIN2B	1
GO:0071333	cellular response to glucose stimulus	1.10863527951122	0.62373987544041	0.670425964080969	1/216	59/13175	26137	ZBTB20	1
GO:0042127	regulation of cell population proliferation	1.57113156431891	0.62794583896422	0.674575480471464	2/216	129/13175	23047/7917	PDS5B/BAG6	2
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	1.82102133498873	0.629936291032425	0.675228088027621	1/216	60/13175	146	ADRA1D	1
GO:0032757	positive regulation of interleukin-8 production	1.2615414774398	0.629936291032425	0.675228088027621	1/216	60/13175	57506	MAVS	1
GO:0051384	response to glucocorticoid	1.04316006142386	0.629936291032425	0.675228088027621	1/216	60/13175	3651	PDX1	1
GO:0019221	cytokine-mediated signaling pathway	1.77144761984655	0.632144102147253	0.677222946513212	2/216	130/13175	3572/9244	IL6ST/CRLF1	2
GO:0006470	protein dephosphorylation	2.15197384251019	0.636305504649144	0.680561144895826	2/216	131/13175	5470/5788	PPEF2/PTPRC	2
GO:0001947	heart looping	0.984611363413598	0.642026038102513	0.685553227126413	1/216	62/13175	57216	VANGL2	1
GO:0030855	epithelial cell differentiation	1.44653183912177	0.642026038102513	0.685553227126413	1/216	62/13175	6943	TCF21	1
GO:0009267	cellular response to starvation	1.20639069493907	0.647922657927867	0.688836663545522	1/216	63/13175	2308	FOXO1	1
GO:0032091	negative regulation of protein binding	1.07694318293201	0.647922657927867	0.688836663545522	1/216	63/13175	581	BAX	1
GO:0045732	positive regulation of protein catabolic process	1.20639069493907	0.647922657927867	0.688836663545522	1/216	63/13175	2308	FOXO1	1
GO:0060326	cell chemotaxis	1.37805077269906	0.647922657927867	0.688836663545522	1/216	63/13175	5156	PDGFRA	1
GO:0071300	cellular response to retinoic acid	1.72908158264449	0.647922657927867	0.688836663545522	1/216	63/13175	27429	HTRA2	1
GO:0007018	microtubule-based movement	1.15666350834776	0.653722589737475	0.692740215820558	1/216	64/13175	23095	KIF1B	1
GO:0010506	regulation of autophagy	1.10674028816937	0.653722589737475	0.692740215820558	1/216	64/13175	25853	DCAF12	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	1.36374032084164	0.653722589737475	0.692740215820558	1/216	64/13175	5788	PTPRC	1
GO:0006351	transcription, DNA-templated	1.02375273630215	0.659427411689782	0.69727219005422	1/216	65/13175	6497	SKI	1
GO:0008217	regulation of blood pressure	1.30741333681837	0.659427411689782	0.69727219005422	1/216	65/13175	4879	NPPB	1
GO:1902476	chloride transmembrane transport	1.4450289149541	0.659427411689782	0.69727219005422	1/216	65/13175	6559	SLC12A3	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	1.70617776541258	0.660504512426431	0.698033177905205	2/216	137/13175	64839/57542	FBXL17/KLHL42	2
GO:0098609	cell-cell adhesion	2.14162376695882	0.664410369402973	0.701781206838294	2/216	138/13175	2294/1951	FOXF1/CELSR3	2
GO:0006464	cellular protein modification process	1.66190740680237	0.670557910868134	0.705603232718462	1/216	67/13175	26263	FBXO22	1
GO:0006952	defense response	1.31871794034044	0.670557910868134	0.705603232718462	1/216	67/13175	114548	NLRP3	1
GO:0043433	negative regulation of DNA-binding transcription factor activity	1.84336916391675	0.670557910868134	0.705603232718462	1/216	67/13175	4092	SMAD7	1
GO:0030182	neuron differentiation	1.70429593349415	0.675912021379081	0.71016775937657	2/216	141/13175	84913/3642	ATOH8/INSM1	2
GO:0009617	response to bacterium	1.57114385598066	0.675986617860237	0.71016775937657	1/216	68/13175	131	ADH7	1
GO:0001938	positive regulation of endothelial cell proliferation	1.05590224458457	0.681326275336562	0.715008176105484	1/216	69/13175	5293	PIK3CD	1
GO:0007626	locomotory behavior	2.49642238703565	0.686578337333151	0.718974526976753	1/216	70/13175	538	ATP7A	1
GO:0008544	epidermis development	0.990688404613324	0.686578337333151	0.718974526976753	1/216	70/13175	27032	ATP2C1	1
GO:0033674	positive regulation of kinase activity	1.37805077269906	0.686578337333151	0.718974526976753	1/216	70/13175	5156	PDGFRA	1
GO:0043406	positive regulation of MAP kinase activity	1.02871892050838	0.686578337333151	0.718974526976753	1/216	70/13175	56034	PDGFC	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	1.89470761050374	0.68709262963157	0.719127495000245	2/216	144/13175	114548/7706	NLRP3/TRIM25	2
GO:0001503	ossification	1.88610448590192	0.691744234253108	0.722833862758866	1/216	71/13175	6670	SP3	1
GO:0006631	fatty acid metabolic process	1.15169732414154	0.691744234253108	0.722833862758866	1/216	71/13175	27163	NAAA	1
GO:0006816	calcium ion transport	0.990688404613324	0.696825373248936	0.727365020820509	1/216	72/13175	27032	ATP2C1	1
GO:0009636	response to toxic substance	1.07694318293201	0.701823138598721	0.731799567369622	1/216	73/13175	581	BAX	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	1.31871794034044	0.701823138598721	0.731799567369622	1/216	73/13175	114548	NLRP3	1
GO:0042632	cholesterol homeostasis	1.11797954716241	0.706738892076257	0.73613922998663	1/216	74/13175	4547	MTTP	1
GO:0007596	blood coagulation	1.04028490214657	0.71157397331521	0.738811254590434	1/216	75/13175	26258	BLOC1S6	1
GO:0050727	regulation of inflammatory response	1.027869441631	0.71157397331521	0.738811254590434	1/216	75/13175	26090	ABHD12	1
GO:0019722	calcium-mediated signaling	1.38994347698239	0.716329700167418	0.742170771579293	1/216	76/13175	2904	GRIN2B	1
GO:0071260	cellular response to mechanical stimulus	1.04198385990133	0.716329700167418	0.742170771579293	1/216	76/13175	4790	NFKB1	1
GO:0071277	cellular response to calcium ion	1.02159636684419	0.725608255319272	0.750192124213096	1/216	78/13175	221184	CPNE2	1
GO:0071346	cellular response to interferon-gamma	1.13209396543274	0.725608255319272	0.750192124213096	1/216	78/13175	356	FASLG	1
GO:0007517	muscle organ development	1.04453229653347	0.743268762006289	0.766422329566147	1/216	82/13175	100271849	MEF2B	1
GO:0032755	positive regulation of interleukin-6 production	1.2615414774398	0.747504150947451	0.769570694148852	1/216	83/13175	57506	MAVS	1
GO:0007565	female pregnancy	2.49642238703565	0.751669985303955	0.773451781506125	1/216	84/13175	538	ATP7A	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	1.36374032084164	0.759797519826923	0.780170639443734	1/216	86/13175	5788	PTPRC	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	1.29885320351554	0.763761438821299	0.783828738842878	1/216	87/13175	64693	CTAGE1	1
GO:0046718	viral entry into host cell	1.22253079360931	0.771494992596188	0.791349643140943	1/216	89/13175	1948	EFNB2	1
GO:0042060	wound healing	1.37805077269906	0.778976512970168	0.796513680539653	1/216	91/13175	5156	PDGFRA	1
GO:0032869	cellular response to insulin stimulus	1.20639069493907	0.786214176649071	0.802653573965309	1/216	93/13175	2308	FOXO1	1
GO:0042391	regulation of membrane potential	1.01264416636717	0.786214176649071	0.802653573965309	1/216	93/13175	8671	SLC4A4	1
GO:0006979	response to oxidative stress	1.23141764955729	0.796630679626289	0.811590880182651	1/216	96/13175	54363	HAO1	1
GO:0008380	RNA splicing	1.04675401052047	0.796630679626289	0.811590880182651	1/216	96/13175	11189	CELF3	1
