Gene	sgRNA	eff
NUDT5	NUDT5_30334	1
DET1	DET1_41475	1
DET1	DET1_41476	1
DET1	DET1_41477	1
DET1	DET1_41478	1
OR1Q1	OR1Q1_63117	1
OR1Q1	OR1Q1_63118	1
OR1Q1	OR1Q1_63119	1
OR1Q1	OR1Q1_63120	1
MFSD1	MFSD1_47935	1
MFSD1	MFSD1_47936	1
MFSD1	MFSD1_47937	1
MFSD1	MFSD1_47938	1
TREX2	TREX2_30503	1
TREX2	TREX2_30504	1
TREX2	TREX2_30505	1
TREX2	TREX2_30506	1
CT55	CT55_41163	1
CT55	CT55_41164	1
CT55	CT55_41165	1
CT55	CT55_41166	1
SLC43A2	SLC43A2_58861	1
SLC43A2	SLC43A2_58862	1
SLC43A2	SLC43A2_58863	1
SLC43A2	SLC43A2_58864	1
LMO7DN	LMO7DN_74908	1
LMO7DN	LMO7DN_74909	1
LMO7DN	LMO7DN_74910	1
LMO7DN	LMO7DN_74911	1
OR2H2	OR2H2_21097	1
OR2H2	OR2H2_21098	1
OR2H2	OR2H2_21099	1
OR2H2	OR2H2_21100	1
SNAPC1	SNAPC1_17825	1
SNAPC1	SNAPC1_17826	1
SNAPC1	SNAPC1_17827	1
SNAPC1	SNAPC1_17828	1
LSM6	LSM6_30303	1
LSM6	LSM6_30304	1
LSM6	LSM6_30305	1
LSM6	LSM6_30306	1
CDA	CDA_2773	1
CDA	CDA_2774	1
CDA	CDA_2775	1
CDA	CDA_2776	1
OR13A1	OR13A1_49143	1
OR13A1	OR13A1_49144	1
OR13A1	OR13A1_49145	1
OR13A1	OR13A1_49146	1
DEFB115	DEFB115_66149	1
DEFB115	DEFB115_66150	1
DEFB115	DEFB115_66151	1
DEFB115	DEFB115_66152	1
AKAP9	AKAP9_27141	1
AKAP9	AKAP9_27142	1
AKAP9	AKAP9_27143	1
AKAP9	AKAP9_27144	1
SETD9	SETD9_60145	1
SETD9	SETD9_60146	1
SETD9	SETD9_60147	1
SETD9	SETD9_60148	1
TMEM263	TMEM263_55495	1
TMEM263	TMEM263_55496	1
TMEM263	TMEM263_55497	1
TMEM263	TMEM263_55498	1
EPHX2	EPHX2_5693	1
EPHX2	EPHX2_5694	1
EPHX2	EPHX2_5695	1
EPHX2	EPHX2_5696	1
LRBA	LRBA_2785	1
LRBA	LRBA_2786	1
LRBA	LRBA_2787	1
LRBA	LRBA_2788	1
OVCH1	OVCH1_69309	1
OVCH1	OVCH1_69310	1
OVCH1	OVCH1_69311	1
OVCH1	OVCH1_69312	1
RNF169	RNF169_66429	1
RNF169	RNF169_66430	1
RNF169	RNF169_66431	1
RNF169	RNF169_66432	1
ALAS2	ALAS2_585	1
ALAS2	ALAS2_586	1
ALAS2	ALAS2_587	1
ALAS2	ALAS2_588	1
MYOZ2	MYOZ2_39483	1
MYOZ2	MYOZ2_39484	1
MYOZ2	MYOZ2_39485	1
MYOZ2	MYOZ2_39486	1
CHMP4C	CHMP4C_56249	1
CHMP4C	CHMP4C_56250	1
CHMP4C	CHMP4C_56251	1
CHMP4C	CHMP4C_56252	1
DHX30	DHX30_31191	1
DHX30	DHX30_31192	1
DHX30	DHX30_31193	1
DHX30	DHX30_31194	1
PITRM1	PITRM1_28393	1
PITRM1	PITRM1_28394	1
PITRM1	PITRM1_28395	1
PITRM1	PITRM1_28396	1
BOC	BOC_55929	1
BOC	BOC_55930	1
BOC	BOC_55931	1
BOC	BOC_55932	1
PSMG2	PSMG2_44771	1
PSMG2	PSMG2_44772	1
PSMG2	PSMG2_44773	1
PSMG2	PSMG2_44774	1
DEFB116	DEFB116_66153	1
DEFB116	DEFB116_66154	1
DEFB116	DEFB116_66155	1
DEFB116	DEFB116_66156	1
RASGRP3	RASGRP3_33691	1
RASGRP3	RASGRP3_33692	1
RASGRP3	RASGRP3_33693	1
RASGRP3	RASGRP3_33694	1
GSPT1	GSPT1_7861	1
GSPT1	GSPT1_7862	1
GSPT1	GSPT1_7863	1
GSPT1	GSPT1_7864	1
RGS9	RGS9_22969	1
RGS9	RGS9_22970	1
RGS9	RGS9_22971	1
RGS9	RGS9_22972	1
SLC24A3	SLC24A3_45459	1
SLC24A3	SLC24A3_45460	1
SLC24A3	SLC24A3_45461	1
SLC24A3	SLC24A3_45462	1
GJB6	GJB6_29219	1
GJB6	GJB6_29220	1
GJB6	GJB6_29221	1
GJB6	GJB6_29222	1
MS4A14	MS4A14_54035	1
MS4A14	MS4A14_54036	1
MS4A14	MS4A14_54037	1
MS4A14	MS4A14_54038	1
NRDE2	NRDE2_41423	1
NRDE2	NRDE2_41424	1
NRDE2	NRDE2_41425	1
NRDE2	NRDE2_41426	1
SLC7A8	SLC7A8_32787	1
SLC7A8	SLC7A8_32788	1
SLC7A8	SLC7A8_32789	1
SLC7A8	SLC7A8_32790	1
LOC388282	LOC388282_70957	1
LOC388282	LOC388282_70958	1
LOC388282	LOC388282_70959	1
LOC388282	LOC388282_70960	1
PGM2	PGM2_42163	1
PGM2	PGM2_42164	1
PGM2	PGM2_42165	1
PGM2	PGM2_42166	1
CMTR1	CMTR1_31635	1
CMTR1	CMTR1_31636	1
CMTR1	CMTR1_31637	1
CMTR1	CMTR1_31638	1
PAX3	PAX3_13329	1
PAX3	PAX3_13330	1
PAX3	PAX3_13331	1
PAX3	PAX3_13332	1
SKIDA1	SKIDA1_70793	1
SKIDA1	SKIDA1_70794	1
SKIDA1	SKIDA1_70795	1
SKIDA1	SKIDA1_70796	1
DOK6	DOK6_65581	1
DOK6	DOK6_65582	1
DOK6	DOK6_65583	1
DOK6	DOK6_65584	1
RPL23	RPL23_24557	1
RPL23	RPL23_24558	1
RPL23	RPL23_24559	1
RPL23	RPL23_24560	1
SAMSN1	SAMSN1_47343	1
SAMSN1	SAMSN1_47344	1
SAMSN1	SAMSN1_47345	1
SAMSN1	SAMSN1_47346	1
PCDHGA9	PCDHGA9_43915	1
PCDHGA9	PCDHGA9_43916	1
PCDHGA9	PCDHGA9_43917	1
PCDHGA9	PCDHGA9_43918	1
KCTD9	KCTD9_40575	1
KCTD9	KCTD9_40576	1
KCTD9	KCTD9_40577	1
KCTD9	KCTD9_40578	1
OASL	OASL_22521	1
OASL	OASL_22522	1
OASL	OASL_22523	1
OASL	OASL_22524	1
SH3TC2	SH3TC2_49435	1
SH3TC2	SH3TC2_49436	1
SH3TC2	SH3TC2_49437	1
SH3TC2	SH3TC2_49438	1
NFIA	NFIA_12497	1
NFIA	NFIA_12498	1
NFIA	NFIA_12499	1
NFIA	NFIA_12500	1
ZFP2	ZFP2_50699	1
ZFP2	ZFP2_50700	1
ZFP2	ZFP2_50701	1
ZFP2	ZFP2_50702	1
SURF1	SURF1_18513	1
SURF1	SURF1_18514	1
SURF1	SURF1_18515	1
SURF1	SURF1_18516	1
OBP2A	OBP2A_36991	1
OBP2A	OBP2A_36992	1
OBP2A	OBP2A_36993	1
OBP2A	OBP2A_36994	1
AGBL4	AGBL4_54323	1
AGBL4	AGBL4_54324	1
AGBL4	AGBL4_54325	1
AGBL4	AGBL4_54326	1
NIFK	NIFK_53551	1
NIFK	NIFK_53552	1
NIFK	NIFK_53553	1
NIFK	NIFK_53554	1
ELL2	ELL2_31287	1
ELL2	ELL2_31288	1
ELL2	ELL2_31289	1
ELL2	ELL2_31290	1
CDKN1B	CDKN1B_2929	1
CDKN1B	CDKN1B_2930	1
CDKN1B	CDKN1B_2931	1
CDKN1B	CDKN1B_2932	1
MTUS2	MTUS2_32327	1
MTUS2	MTUS2_32328	1
MTUS2	MTUS2_32329	1
MTUS2	MTUS2_32330	1
MAMLD1	MAMLD1_26817	1
MAMLD1	MAMLD1_26818	1
MAMLD1	MAMLD1_26819	1
MAMLD1	MAMLD1_26820	1
TAGLN	TAGLN_18645	1
TAGLN	TAGLN_18646	1
TAGLN	TAGLN_18647	1
TAGLN	TAGLN_18648	1
GDA	GDA_25365	1
GDA	GDA_25366	1
GDA	GDA_25367	1
GDA	GDA_25368	1
RBBP8	RBBP8_15901	1
RBBP8	RBBP8_15902	1
RBBP8	RBBP8_15903	1
RBBP8	RBBP8_15904	1
FOXD4L6	FOXD4L6_74302	1
FOXD4L6	FOXD4L6_74303	1
FOXD4L6	FOXD4L6_74304	1
FOXD4L6	FOXD4L6_74305	1
PRC1	PRC1_23717	1
PRC1	PRC1_23718	1
PRC1	PRC1_23719	1
PRC1	PRC1_23720	1
MRPL14	MRPL14_48271	1
MRPL14	MRPL14_48272	1
MRPL14	MRPL14_48273	1
MRPL14	MRPL14_48274	1
CYP2R1	CYP2R1_58237	1
CYP2R1	CYP2R1_58238	1
CYP2R1	CYP2R1_58239	1
CYP2R1	CYP2R1_58240	1
IAH1	IAH1_68037	1
IAH1	IAH1_68038	1
IAH1	IAH1_68039	1
IAH1	IAH1_68040	1
RASIP1	RASIP1_41007	1
RASIP1	RASIP1_41008	1
RASIP1	RASIP1_41009	1
RASIP1	RASIP1_41010	1
UCHL1	UCHL1_19901	1
UCHL1	UCHL1_19902	1
UCHL1	UCHL1_19903	1
UCHL1	UCHL1_19904	1
OR7G2	OR7G2_71861	1
OR7G2	OR7G2_71862	1
OR7G2	OR7G2_71863	1
OR7G2	OR7G2_71864	1
GBA	GBA_6929	1
GBA	GBA_6930	1
GBA	GBA_6931	1
GBA	GBA_6932	1
CACNA1D	CACNA1D_2149	1
CACNA1D	CACNA1D_2150	1
CACNA1D	CACNA1D_2151	1
CACNA1D	CACNA1D_2152	1
NFKBIB	NFKBIB_12549	1
NFKBIB	NFKBIB_12550	1
NFKBIB	NFKBIB_12551	1
NFKBIB	NFKBIB_12552	1
CA5B	CA5B_30563	1
CA5B	CA5B_30564	1
CA5B	CA5B_30565	1
CA5B	CA5B_30566	1
PPP2R5A	PPP2R5A_14641	1
PPP2R5A	PPP2R5A_14642	1
PPP2R5A	PPP2R5A_14643	1
PPP2R5A	PPP2R5A_14644	1
PRKD2	PRKD2_33939	1
PRKD2	PRKD2_33940	1
PRKD2	PRKD2_33941	1
PRKD2	PRKD2_33942	1
CCDC43	CCDC43_58825	1
CCDC43	CCDC43_58826	1
CCDC43	CCDC43_58827	1
CCDC43	CCDC43_58828	1
COMMD6	COMMD6_64185	1
COMMD6	COMMD6_64186	1
COMMD6	COMMD6_64187	1
COMMD6	COMMD6_64188	1
SCN10A	SCN10A_16917	1
SCN10A	SCN10A_16918	1
SCN10A	SCN10A_16919	1
SCN10A	SCN10A_16920	1
FLRT2	FLRT2_33551	1
FLRT2	FLRT2_33552	1
FLRT2	FLRT2_33553	1
FLRT2	FLRT2_33554	1
LRRC39	LRRC39_59361	1
LRRC39	LRRC39_59362	1
LRRC39	LRRC39_59363	1
LRRC39	LRRC39_59364	1
PIP5K1B	PIP5K1B_21821	1
PIP5K1B	PIP5K1B_21822	1
PIP5K1B	PIP5K1B_21823	1
PIP5K1B	PIP5K1B_21824	1
TANC1	TANC1_54995	1
TANC1	TANC1_54996	1
TANC1	TANC1_54997	1
TANC1	TANC1_54998	1
ARHGEF18	ARHGEF18_32607	1
ARHGEF18	ARHGEF18_32608	1
ARHGEF18	ARHGEF18_32609	1
ARHGEF18	ARHGEF18_32610	1
CYFIP1	CYFIP1_32019	1
CYFIP1	CYFIP1_32020	1
CYFIP1	CYFIP1_32021	1
CYFIP1	CYFIP1_32022	1
C7orf77	C7orf77_62937	1
C7orf77	C7orf77_62938	1
C7orf77	C7orf77_62939	1
C7orf77	C7orf77_62940	1
PROS1	PROS1_14997	1
PROS1	PROS1_14998	1
PROS1	PROS1_14999	1
PROS1	PROS1_15000	1
FAM205A	FAM205A_67021	1
FAM205A	FAM205A_67022	1
FAM205A	FAM205A_67023	1
FAM205A	FAM205A_67024	1
UNC50	UNC50_34223	1
UNC50	UNC50_34224	1
UNC50	UNC50_34225	1
UNC50	UNC50_34226	1
NBPF3	NBPF3_53151	1
NBPF3	NBPF3_53152	1
NBPF3	NBPF3_53153	1
NBPF3	NBPF3_53154	1
WBSCR22	WBSCR22_57085	1
WBSCR22	WBSCR22_57086	1
WBSCR22	WBSCR22_57087	1
WBSCR22	WBSCR22_57088	1
ANKHD1-EIF4EBP3	ANKHD1-EIF4EBP3_72689	1
ANKHD1-EIF4EBP3	ANKHD1-EIF4EBP3_72690	1
ANKHD1-EIF4EBP3	ANKHD1-EIF4EBP3_72691	1
ANKHD1-EIF4EBP3	ANKHD1-EIF4EBP3_72692	1
CPD	CPD_3781	1
CPD	CPD_3782	1
CPD	CPD_3783	1
CPD	CPD_3784	1
NME9	NME9_69881	1
NME9	NME9_69882	1
NME9	NME9_69883	1
NME9	NME9_69884	1
MOCS3	MOCS3_35991	1
MOCS3	MOCS3_35992	1
MOCS3	MOCS3_35993	1
MOCS3	MOCS3_35994	1
ZNF18	ZNF18_20501	1
ZNF18	ZNF18_20502	1
ZNF18	ZNF18_20503	1
ZNF18	ZNF18_20504	1
ANXA5	ANXA5_837	1
ANXA5	ANXA5_838	1
ANXA5	ANXA5_839	1
ANXA5	ANXA5_840	1
MRPL24	MRPL24_49335	1
MRPL24	MRPL24_49336	1
MRPL24	MRPL24_49337	1
MRPL24	MRPL24_49338	1
E2F3	E2F3_5209	1
E2F3	E2F3_5210	1
E2F3	E2F3_5211	1
E2F3	E2F3_5212	1
MRAS	MRAS_30887	1
MRAS	MRAS_30888	1
MRAS	MRAS_30889	1
MRAS	MRAS_30890	1
TRIM48	TRIM48_48939	1
TRIM48	TRIM48_48940	1
TRIM48	TRIM48_48941	1
TRIM48	TRIM48_48942	1
PDGFA	PDGFA_13565	1
PDGFA	PDGFA_13566	1
PDGFA	PDGFA_13567	1
PDGFA	PDGFA_13568	1
GLRX	GLRX_7257	1
GLRX	GLRX_7258	1
GLRX	GLRX_7259	1
GLRX	GLRX_7260	1
CCDC54	CCDC54_54047	1
CCDC54	CCDC54_54048	1
CCDC54	CCDC54_54049	1
CCDC54	CCDC54_54050	1
CDK19	CDK19_31723	1
CDK19	CDK19_31724	1
CDK19	CDK19_31725	1
CDK19	CDK19_31726	1
CCDC9	CCDC9_34551	1
CCDC9	CCDC9_34552	1
CCDC9	CCDC9_34553	1
CCDC9	CCDC9_34554	1
WDR47	WDR47_31203	1
WDR47	WDR47_31204	1
WDR47	WDR47_31205	1
WDR47	WDR47_31206	1
OR10C1	OR10C1_73245	1
OR10C1	OR10C1_73246	1
OR10C1	OR10C1_73247	1
OR10C1	OR10C1_73248	1
MPEG1	MPEG1_65489	1
MPEG1	MPEG1_65490	1
MPEG1	MPEG1_65491	1
MPEG1	MPEG1_65492	1
DCP1A	DCP1A_43427	1
DCP1A	DCP1A_43428	1
DCP1A	DCP1A_43429	1
DCP1A	DCP1A_43430	1
PIWIL4	PIWIL4_61225	1
PIWIL4	PIWIL4_61226	1
PIWIL4	PIWIL4_61227	1
PIWIL4	PIWIL4_61228	1
LRRC73	LRRC73_65793	1
LRRC73	LRRC73_65794	1
LRRC73	LRRC73_65795	1
LRRC73	LRRC73_65796	1
MLH1	MLH1_11525	1
MLH1	MLH1_11526	1
MLH1	MLH1_11527	1
MLH1	MLH1_11528	1
AFF1	AFF1_11553	1
AFF1	AFF1_11554	1
AFF1	AFF1_11555	1
AFF1	AFF1_11556	1
MYL12B	MYL12B_56773	1
MYL12B	MYL12B_56774	1
MYL12B	MYL12B_56775	1
MYL12B	MYL12B_56776	1
WISP3	WISP3_23153	1
WISP3	WISP3_23154	1
WISP3	WISP3_23155	1
WISP3	WISP3_23156	1
ERI3	ERI3_48763	1
ERI3	ERI3_48764	1
ERI3	ERI3_48765	1
ERI3	ERI3_48766	1
RFPL1	RFPL1_16057	1
RFPL1	RFPL1_16058	1
RFPL1	RFPL1_16059	1
RFPL1	RFPL1_16060	1
SNRNP70	SNRNP70_17857	1
SNRNP70	SNRNP70_17858	1
SNRNP70	SNRNP70_17859	1
SNRNP70	SNRNP70_17860	1
BTN3A2	BTN3A2_30167	1
BTN3A2	BTN3A2_30168	1
BTN3A2	BTN3A2_30169	1
BTN3A2	BTN3A2_30170	1
PUM2	PUM2_32603	1
PUM2	PUM2_32604	1
PUM2	PUM2_32605	1
PUM2	PUM2_32606	1
B3GALT1	B3GALT1_22745	1
B3GALT1	B3GALT1_22746	1
B3GALT1	B3GALT1_22747	1
B3GALT1	B3GALT1_22748	1
PCNX	PCNX_31391	1
PCNX	PCNX_31392	1
PCNX	PCNX_31393	1
PCNX	PCNX_31394	1
UHRF2	UHRF2_57493	1
UHRF2	UHRF2_57494	1
UHRF2	UHRF2_57495	1
UHRF2	UHRF2_57496	1
PDE7B	PDE7B_35603	1
PDE7B	PDE7B_35604	1
PDE7B	PDE7B_35605	1
PDE7B	PDE7B_35606	1
ZNF300	ZNF300_56073	1
ZNF300	ZNF300_56074	1
ZNF300	ZNF300_56075	1
ZNF300	ZNF300_56076	1
RNFT1	RNFT1_37931	1
RNFT1	RNFT1_37932	1
RNFT1	RNFT1_37933	1
RNFT1	RNFT1_37934	1
USP17L17	USP17L17_75608	1
USP17L17	USP17L17_75609	1
USP17L17	USP17L17_75610	1
USP17L17	USP17L17_75611	1
EPM2A	EPM2A_21117	1
EPM2A	EPM2A_21118	1
EPM2A	EPM2A_21119	1
EPM2A	EPM2A_21120	1
TMEM200A	TMEM200A_57237	1
TMEM200A	TMEM200A_57238	1
TMEM200A	TMEM200A_57239	1
TMEM200A	TMEM200A_57240	1
RPS6KB1	RPS6KB1_16525	1
RPS6KB1	RPS6KB1_16526	1
RPS6KB1	RPS6KB1_16527	1
RPS6KB1	RPS6KB1_16528	1
KRT27	KRT27_69409	1
KRT27	KRT27_69410	1
KRT27	KRT27_69411	1
KRT27	KRT27_69412	1
TMEM132D	TMEM132D_58337	1
TMEM132D	TMEM132D_58338	1
TMEM132D	TMEM132D_58339	1
TMEM132D	TMEM132D_58340	1
FAM122A	FAM122A_57689	1
FAM122A	FAM122A_57690	1
FAM122A	FAM122A_57691	1
FAM122A	FAM122A_57692	1
ART4	ART4_1225	1
ART4	ART4_1226	1
ART4	ART4_1227	1
ART4	ART4_1228	1
MRPL21	MRPL21_65437	1
MRPL21	MRPL21_65438	1
MRPL21	MRPL21_65439	1
MRPL21	MRPL21_65440	1
STAM2	STAM2_27533	1
STAM2	STAM2_27534	1
STAM2	STAM2_27535	1
STAM2	STAM2_27536	1
DHX36	DHX36_64165	1
DHX36	DHX36_64166	1
DHX36	DHX36_64167	1
DHX36	DHX36_64168	1
SETD2	SETD2_36387	1
SETD2	SETD2_36388	1
SETD2	SETD2_36389	1
SETD2	SETD2_36390	1
ZFP30	ZFP30_30943	1
ZFP30	ZFP30_30944	1
ZFP30	ZFP30_30945	1
ZFP30	ZFP30_30946	1
ZNF431	ZNF431_64241	1
ZNF431	ZNF431_64242	1
ZNF431	ZNF431_64243	1
ZNF431	ZNF431_64244	1
CLCN1	CLCN1_3341	1
CLCN1	CLCN1_3342	1
CLCN1	CLCN1_3343	1
CLCN1	CLCN1_3344	1
C14orf28	C14orf28_58477	1
C14orf28	C14orf28_58478	1
C14orf28	C14orf28_58479	1
C14orf28	C14orf28_58480	1
JAK2	JAK2_9901	1
JAK2	JAK2_9902	1
JAK2	JAK2_9903	1
JAK2	JAK2_9904	1
ZNF285	ZNF285_35343	1
ZNF285	ZNF285_35344	1
ZNF285	ZNF285_35345	1
ZNF285	ZNF285_35346	1
FAM179B	FAM179B_31775	1
FAM179B	FAM179B_31776	1
FAM179B	FAM179B_31777	1
FAM179B	FAM179B_31778	1
WDR48	WDR48_45979	1
WDR48	WDR48_45980	1
WDR48	WDR48_45981	1
WDR48	WDR48_45982	1
NDUFB3	NDUFB3_12321	1
NDUFB3	NDUFB3_12322	1
NDUFB3	NDUFB3_12323	1
NDUFB3	NDUFB3_12324	1
MAGEA10	MAGEA10_11029	1
MAGEA10	MAGEA10_11030	1
MAGEA10	MAGEA10_11031	1
MAGEA10	MAGEA10_11032	1
NOS2	NOS2_12701	1
NOS2	NOS2_12702	1
NOS2	NOS2_12703	1
NOS2	NOS2_12704	1
GPR22	GPR22_7561	1
GPR22	GPR22_7562	1
GPR22	GPR22_7563	1
GPR22	GPR22_7564	1
P2RY10	P2RY10_36047	1
P2RY10	P2RY10_36048	1
P2RY10	P2RY10_36049	1
P2RY10	P2RY10_36050	1
CDS1	CDS1_2969	1
CDS1	CDS1_2970	1
CDS1	CDS1_2971	1
CDS1	CDS1_2972	1
USP45	USP45_54727	1
USP45	USP45_54728	1
USP45	USP45_54729	1
USP45	USP45_54730	1
DIP2B	DIP2B_46007	1
DIP2B	DIP2B_46008	1
DIP2B	DIP2B_46009	1
DIP2B	DIP2B_46010	1
TUBD1	TUBD1_38039	1
TUBD1	TUBD1_38040	1
TUBD1	TUBD1_38041	1
TUBD1	TUBD1_38042	1
PPP1R12C	PPP1R12C_40543	1
PPP1R12C	PPP1R12C_40544	1
PPP1R12C	PPP1R12C_40545	1
PPP1R12C	PPP1R12C_40546	1
FGD6	FGD6_43367	1
FGD6	FGD6_43368	1
FGD6	FGD6_43369	1
FGD6	FGD6_43370	1
ZNF10	ZNF10_20477	1
ZNF10	ZNF10_20478	1
ZNF10	ZNF10_20479	1
ZNF10	ZNF10_20480	1
NKX2-2	NKX2-2_12633	1
NKX2-2	NKX2-2_12634	1
NKX2-2	NKX2-2_12635	1
NKX2-2	NKX2-2_12636	1
THOC2	THOC2_45239	1
THOC2	THOC2_45240	1
THOC2	THOC2_45241	1
THOC2	THOC2_45242	1
PRPF3	PRPF3_23953	1
PRPF3	PRPF3_23954	1
PRPF3	PRPF3_23955	1
PRPF3	PRPF3_23956	1
BCCIP	BCCIP_44307	1
BCCIP	BCCIP_44308	1
BCCIP	BCCIP_44309	1
BCCIP	BCCIP_44310	1
SLC44A4	SLC44A4_51271	1
SLC44A4	SLC44A4_51272	1
SLC44A4	SLC44A4_51273	1
SLC44A4	SLC44A4_51274	1
UBE2D3	UBE2D3_19845	1
UBE2D3	UBE2D3_19846	1
UBE2D3	UBE2D3_19847	1
UBE2D3	UBE2D3_19848	1
BDP1	BDP1_43467	1
BDP1	BDP1_43468	1
BDP1	BDP1_43469	1
BDP1	BDP1_43470	1
BNC1	BNC1_1761	1
BNC1	BNC1_1762	1
BNC1	BNC1_1763	1
BNC1	BNC1_1764	1
SLC52A2	SLC52A2_49311	1
SLC52A2	SLC52A2_49312	1
SLC52A2	SLC52A2_49313	1
SLC52A2	SLC52A2_49314	1
MCM8	MCM8_53711	1
MCM8	MCM8_53712	1
MCM8	MCM8_53713	1
MCM8	MCM8_53714	1
KBTBD12	KBTBD12_63877	1
KBTBD12	KBTBD12_63878	1
KBTBD12	KBTBD12_63879	1
KBTBD12	KBTBD12_63880	1
HTR3A	HTR3A_9045	1
HTR3A	HTR3A_9046	1
HTR3A	HTR3A_9047	1
HTR3A	HTR3A_9048	1
SPATA7	SPATA7_43459	1
SPATA7	SPATA7_43460	1
SPATA7	SPATA7_43461	1
SPATA7	SPATA7_43462	1
PTPRZ1	PTPRZ1_15525	1
PTPRZ1	PTPRZ1_15526	1
PTPRZ1	PTPRZ1_15527	1
PTPRZ1	PTPRZ1_15528	1
MREG	MREG_43027	1
MREG	MREG_43028	1
MREG	MREG_43029	1
MREG	MREG_43030	1
KIAA1210	KIAA1210_45591	1
KIAA1210	KIAA1210_45592	1
KIAA1210	KIAA1210_45593	1
KIAA1210	KIAA1210_45594	1
GRIP2	GRIP2_51435	1
GRIP2	GRIP2_51436	1
GRIP2	GRIP2_51437	1
GRIP2	GRIP2_51438	1
GSAP	GSAP_39775	1
GSAP	GSAP_39776	1
GSAP	GSAP_39777	1
GSAP	GSAP_39778	1
MST1	MST1_11789	1
MST1	MST1_11790	1
MST1	MST1_11791	1
MST1	MST1_11792	1
OSBP	OSBP_13125	1
OSBP	OSBP_13126	1
OSBP	OSBP_13127	1
OSBP	OSBP_13128	1
FAM220A	FAM220A_54187	1
FAM220A	FAM220A_54188	1
FAM220A	FAM220A_54189	1
FAM220A	FAM220A_54190	1
MAP4K5	MAP4K5_30403	1
MAP4K5	MAP4K5_30404	1
MAP4K5	MAP4K5_30405	1
MAP4K5	MAP4K5_30406	1
ZNF436	ZNF436_51383	1
ZNF436	ZNF436_51384	1
ZNF436	ZNF436_51385	1
ZNF436	ZNF436_51386	1
SMIM14	SMIM14_64949	1
SMIM14	SMIM14_64950	1
SMIM14	SMIM14_64951	1
SMIM14	SMIM14_64952	1
NPR2	NPR2_12801	1
NPR2	NPR2_12802	1
NPR2	NPR2_12803	1
NPR2	NPR2_12804	1
VCP	VCP_20109	1
VCP	VCP_20110	1
VCP	VCP_20111	1
VCP	VCP_20112	1
PANK2	PANK2_50635	1
PANK2	PANK2_50636	1
PANK2	PANK2_50637	1
PANK2	PANK2_50638	1
TMC7	TMC7_50323	1
TMC7	TMC7_50324	1
TMC7	TMC7_50325	1
TMC7	TMC7_50326	1
AKR1C1	AKR1C1_4609	1
AKR1C1	AKR1C1_4610	1
AKR1C1	AKR1C1_4611	1
AKR1C1	AKR1C1_4612	1
AKR1C3	AKR1C3_22541	1
AKR1C3	AKR1C3_22542	1
AKR1C3	AKR1C3_22543	1
AKR1C3	AKR1C3_22544	1
ATP2C2	ATP2C2_26413	1
ATP2C2	ATP2C2_26414	1
ATP2C2	ATP2C2_26415	1
ATP2C2	ATP2C2_26416	1
PITPNA	PITPNA_14021	1
PITPNA	PITPNA_14022	1
PITPNA	PITPNA_14023	1
PITPNA	PITPNA_14024	1
TAS2R13	TAS2R13_37391	1
TAS2R13	TAS2R13_37392	1
TAS2R13	TAS2R13_37393	1
TAS2R13	TAS2R13_37394	1
EXOC4	EXOC4_46859	1
EXOC4	EXOC4_46860	1
EXOC4	EXOC4_46861	1
EXOC4	EXOC4_46862	1
PPM1M	PPM1M_60029	1
PPM1M	PPM1M_60030	1
PPM1M	PPM1M_60031	1
PPM1M	PPM1M_60032	1
NAA10	NAA10_21473	1
NAA10	NAA10_21474	1
NAA10	NAA10_21475	1
NAA10	NAA10_21476	1
TMEM102	TMEM102_67653	1
TMEM102	TMEM102_67654	1
TMEM102	TMEM102_67655	1
TMEM102	TMEM102_67656	1
DNAH6	DNAH6_4885	1
DNAH6	DNAH6_4886	1
DNAH6	DNAH6_4887	1
DNAH6	DNAH6_4888	1
MDC1	MDC1_25509	1
MDC1	MDC1_25510	1
MDC1	MDC1_25511	1
MDC1	MDC1_25512	1
SSH1	SSH1_39911	1
SSH1	SSH1_39912	1
SSH1	SSH1_39913	1
SSH1	SSH1_39914	1
LRRC34	LRRC34_62557	1
LRRC34	LRRC34_62558	1
LRRC34	LRRC34_62559	1
LRRC34	LRRC34_62560	1
SNAPC5	SNAPC5_27693	1
SNAPC5	SNAPC5_27694	1
SNAPC5	SNAPC5_27695	1
SNAPC5	SNAPC5_27696	1
NFYB	NFYB_12577	1
NFYB	NFYB_12578	1
NFYB	NFYB_12579	1
NFYB	NFYB_12580	1
OXGR1	OXGR1_35791	1
OXGR1	OXGR1_35792	1
OXGR1	OXGR1_35793	1
OXGR1	OXGR1_35794	1
LYST	LYST_3201	1
LYST	LYST_3202	1
LYST	LYST_3203	1
LYST	LYST_3204	1
IGHMBP2	IGHMBP2_9341	1
IGHMBP2	IGHMBP2_9342	1
IGHMBP2	IGHMBP2_9343	1
IGHMBP2	IGHMBP2_9344	1
NSA2	NSA2_28001	1
NSA2	NSA2_28002	1
NSA2	NSA2_28003	1
NSA2	NSA2_28004	1
GKN1	GKN1_44207	1
GKN1	GKN1_44208	1
GKN1	GKN1_44209	1
GKN1	GKN1_44210	1
LHFPL5	LHFPL5_66045	1
LHFPL5	LHFPL5_66046	1
LHFPL5	LHFPL5_66047	1
LHFPL5	LHFPL5_66048	1
OR10J1	OR10J1_35039	1
OR10J1	OR10J1_35040	1
OR10J1	OR10J1_35041	1
