Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
VEZT	-0.539667396347241	55591	VEZT	VEZT	55591	-0.249877435534239	-0.249877435534239	-0.539667396347241	-0.289789960813001	3586	2218		none	11
APLF	0.579815074982847	200558	APLF	APLF	200558	0.00650622195421289	0.00650622195421289	0.579815074982847	0.573308853028634	13421	2479		none	11
TMEM245	-0.214473813179991	23731	TMEM245	TMEM245	23731	0.00304331931712111	0.00304331931712111	-0.214473813179991	-0.217517132497113	4297	6933		none	11
CFH	0.653262325611788	3075	CFH	CFH	3075	-0.0460915387556105	-0.0460915387556105	0.653262325611788	0.699353864367399	14109	2679		none	11
ZFP3	-0.871042571960663	124961	ZFP3	ZFP3	124961	-0.020533990062655	-0.020533990062655	-0.871042571960663	-0.850508581898008	595	12804		none	11
ZNF451	0.275231156271441	26036	ZNF451	ZNF451	26036	0.00742276805175414	0.00742276805175414	0.275231156271441	0.267808388219687	10597	1971		none	11
GABRG1	0.102956839938576	2565	GABRG1	GABRG1	2565	0.0321782748279299	0.0321782748279299	0.102956839938576	0.0707785651106462	7995	6018		none	11
PSG1	0.0407723723331264	5669	PSG1	PSG1	5669	-0.0177323265321554	-0.0177323265321554	0.0407723723331264	0.0585046988652818	7830	4026		none	11
TCF7L2	0.297278400365929	6934	TCF7L2	TCF7L2	6934	-0.0526207633686681	-0.0526207633686681	0.297278400365929	0.349899163734597	11543	15629		none	11
BID	0.0617603816120495	637	BID	BID	637	0.00615219426163171	0.00615219426163171	0.0617603816120495	0.0556081873504178	7793	15904		none	11
PINK1	-0.0474388211846963	65018	PINK1	PINK1	65018	-0.00736563524509742	-0.00736563524509742	-0.0474388211846963	-0.0400731859395989	6541	13102		none	11
GHRH	-0.0624216682458261	2691	GHRH	GHRH	2691	0.0319412511337795	0.0319412511337795	-0.0624216682458261	-0.0943629193796057	5830	13582		none	11
UGT8	0.810533538079524	7368	UGT8	UGT8	7368	0.0169330266843648	0.0169330266843648	0.810533538079524	0.793600511395159	14497	7457		none	11
MSH2	0.0908288953507368	4436	MSH2	MSH2	4436	-0.107356270132487	-0.107356270132487	0.0908288953507368	0.198185165483224	9731	8743		none	11
PUS3	0.523671055640866	83480	PUS3	PUS3	83480	-0.0615939819033767	-0.0615939819033767	0.523671055640866	0.585265037544243	13516	4108		none	11
CHAT	0.432443558663051	1103	CHAT	CHAT	1103	-0.0153186485677979	-0.0153186485677979	0.432443558663051	0.447762207230849	12475	3083		none	11
GPR141	0.356127683209723	353345	GPR141	GPR141	353345	0.0728114362590413	0.0728114362590413	0.356127683209723	0.283316246950682	10781	7553		none	11
IL23A	-0.472506289410919	51561	IL23A	IL23A	51561	-0.0667230012665115	-0.0667230012665115	-0.472506289410919	-0.405783288144408	2592	13523		none	11
SLC9A4	0.136315222008037	389015	SLC9A4	SLC9A4	389015	0.00139156094864096	0.00139156094864096	0.136315222008037	0.134923661059396	8836	17255		none	11
RNF112	-0.399830104224524	7732	RNF112	RNF112	7732	0.0758680452328505	0.0758680452328505	-0.399830104224524	-0.475698149457374	2065	1593		none	11
EIF5AL1	-0.171640474401281	143244	EIF5AL1	EIF5AL1	143244	-0.284176590760715	-0.284176590760715	-0.171640474401281	0.112536116359435	8519	2195		none	11
QRSL1	1.45123664521188	55278	QRSL1	QRSL1	55278	-0.302050379100124	-0.302050379100124	1.45123664521188	1.753287024312	15492	4466		none	11
SLC2A4RG	0.782043323422746	56731	SLC2A4RG	SLC2A4RG	56731	0.0296736823096619	0.0296736823096619	0.782043323422746	0.752369641113084	14339	17551		none	11
ERN1	0.028481719868004	2081	ERN1	ERN1	2081	-0.010815826813265	-0.010815826813265	0.028481719868004	0.0392975466812691	7591	2182		none	11
MAP2K5	0.250171529388702	5607	MAP2K5	MAP2K5	5607	-0.0330102240320527	-0.0330102240320527	0.250171529388702	0.283181753420755	10778	8233		none	11
NAPSA	-0.0955794426111674	9476	NAPSA	NAPSA	9476	-0.0342425285790116	-0.0342425285790116	-0.0955794426111674	-0.0613369140321557	6262	6554		none	11
ZNF704	-0.262025026954618	619279	ZNF704	ZNF704	619279	0.0433191095535436	0.0433191095535436	-0.262025026954618	-0.305344136508162	3453	7734		none	11
PDK3	-0.548632665730062	5165	PDK3	PDK3	5165	-0.0256295900209299	-0.0256295900209299	-0.548632665730062	-0.523003075709132	1788	12730		none	11
APP	-0.0746691933217891	351	APP	APP	351	0.0199116917788551	0.0199116917788551	-0.0746691933217891	-0.0945808851006442	5827	15329		none	11
CCR3	-0.0171235338321299	1232	CCR3	CCR3	1232	-0.0241999200825416	-0.0241999200825416	-0.0171235338321299	0.00707638625041171	7199	13898		none	11
SDR39U1	-0.952788577776326	56948	SDR39U1	SDR39U1	56948	-0.00936142443563828	-0.00936142443563828	-0.952788577776326	-0.943427153340687	431	9023		none	11
CTBP2	-0.0926650766164603	1488	CTBP2	CTBP2	1488	-0.192951823714957	-0.192951823714957	-0.0926650766164603	0.100286747098497	8346	16751		none	11
DIO3	-0.117208481719868	1735	DIO3	DIO3	1735	0.0187903262126741	0.0187903262126741	-0.117208481719868	-0.135998807932542	5307	6124		none	11
CYP4A11	-0.368719573953671	1579	CYP4A11	CYP4A11	1579	0.0178488873649127	0.0178488873649127	-0.368719573953671	-0.386568461318583	2729	8894		none	11
KRT3	-0.0119469402424282	3850	KRT3	KRT3	3850	0.0270827933531888	0.0270827933531888	-0.0119469402424282	-0.039029733595617	6558	14893		none	11
NOS1	-0.0535034469239063	4842	NOS1	NOS1	4842	-0.0498102775123979	-0.0498102775123979	-0.0535034469239063	-0.00369316941150841	7037	16343		none	11
ENPP7	-0.550619139412553	339221	ENPP7	ENPP7	339221	-0.0635689078526995	-0.0635689078526995	-0.550619139412553	-0.487050231559853	1987	12810		none	11
HELB	0.863527951122292	92797	HELB	HELB	92797	-0.020382544293819	-0.020382544293819	0.863527951122292	0.883910495416111	14749	15725		none	11
MED12	2.35756526284837	9968	MED12	MED12	9968	-0.295026800119847	-0.295026800119847	2.35756526284837	2.65259206296822	15556	9987		none	11
NSG1	0.0929460580912863	27065	NSG1	NSG1	27065	0.0315248430015484	0.0315248430015484	0.0929460580912863	0.0614212150897379	7867	4295		none	11
ATP12A	0.512882673898128	479	ATP12A	ATP12A	479	-0.0351550657155027	-0.0351550657155027	0.512882673898128	0.548037739613631	13252	6580		none	11
CHURC1	-0.588146502434084	91612	CHURC1	CHURC1	91612	-0.0752333415912573	-0.0752333415912573	-0.588146502434084	-0.512913160842826	1855	8709		none	11
TSPAN5	0.964485248472572	10098	TSPAN5	TSPAN5	10098	-0.00965997567100115	-0.00965997567100115	0.964485248472572	0.974145224143573	14958	179		none	11
XPNPEP2	-0.000648354951481687	7512	XPNPEP2	XPNPEP2	7512	0.0823126835910902	0.0823126835910902	-0.000648354951481687	-0.0829610385425719	5980	15425		none	11
SGCE	-0.311843695886562	8910	SGCE	SGCE	8910	-0.123573682575496	-0.123573682575496	-0.311843695886562	-0.188270013311066	4643	6777		none	11
PHYKPL	0.161577416930767	85007	PHYKPL	PHYKPL	85007	-0.0423322711460136	-0.0423322711460136	0.161577416930767	0.203909688076781	9794	4318		none	11
CPT1A	-0.393700787401575	1374	CPT1A	CPT1A	1374	-0.0867864417910035	-0.0867864417910035	-0.393700787401575	-0.306914345610571	3431	2172		none	11
PRCC	0.436815107655112	5546	PRCC	PRCC	5546	-0.303705321122932	-0.303705321122932	0.436815107655112	0.740520428778044	14278	12185		none	11
VAMP8	-0.394818178847976	8673	VAMP8	VAMP8	8673	-0.0283797597393712	-0.0283797597393712	-0.394818178847976	-0.366438419108605	2882	16121		none	11
SIRPD	0.464743359362237	128646	SIRPD	SIRPD	128646	0.0208866442030746	0.0208866442030746	0.464743359362237	0.443856715159163	12439	5242		none	11
CAT	-0.495886561897605	847	CAT	CAT	847	-0.0146398468902484	-0.0146398468902484	-0.495886561897605	-0.481246715007357	2033	10760		none	11
GALNT8	0.0384617897866501	26290	GALNT8	GALNT8	26290	0.0515435030717495	0.0515435030717495	0.0384617897866501	-0.0130817132850994	6901	14189		none	11
DEDD	0.332780082987552	9191	DEDD	DEDD	9191	-0.0464850872873887	-0.0464850872873887	0.332780082987552	0.379265170274941	11823	4869		none	11
ZNF2	0.182409252785311	7549	ZNF2	ZNF2	7549	-0.0437928050470893	-0.0437928050470893	0.182409252785311	0.2262020578324	10077	6354		none	11
TUBE1	0.66762505309243	51175	TUBE1	TUBE1	51175	-0.262295035098817	-0.262295035098817	0.66762505309243	0.929920088191246	14853	15874		none	11
POLR3G	0.108439245924135	10622	POLR3G	POLR3G	10622	-0.0397176517786851	-0.0397176517786851	0.108439245924135	0.14815689770282	9017	10955		none	11
PAIP2	-0.283242395530434	51247	PAIP2	PAIP2	51247	-0.0506208859009869	-0.0506208859009869	-0.283242395530434	-0.232621509629447	4143	8236		none	11
SPATA19	0.289058058614042	219938	SPATA19	SPATA19	219938	0.0307945130075798	0.0307945130075798	0.289058058614042	0.258263545606463	10482	3299		none	11
GPR4	-0.118985852909465	2828	GPR4	GPR4	2828	0.0256199096042546	0.0256199096042546	-0.118985852909465	-0.14460576251372	5200	16013		none	11
PHEX	0.728656843205803	5251	PHEX	PHEX	5251	0.0134534218898704	0.0134534218898704	0.728656843205803	0.715203421315932	14179	5871		none	11
SATL1	0.0619165550364296	340562	SATL1	SATL1	340562	0.0198751460337102	0.0198751460337102	0.0619165550364296	0.0420414090027194	7631	7828		none	11
ZNF675	-0.0954748913647205	171392	ZNF675	ZNF675	171392	-0.0128885930159059	-0.0128885930159059	-0.0954748913647205	-0.0825862983488146	5988	3974		none	11
STX19	0.0838827719149214	415117	STX19	STX19	415117	0.0299177938679353	0.0299177938679353	0.0838827719149214	0.0539649780469861	7775	5681		none	11
LAMC3	-0.0587597608390237	10319	LAMC3	LAMC3	10319	-0.0712189751904373	-0.0712189751904373	-0.0587597608390237	0.0124592143514135	7270	11794		none	11
IRS1	0.397177116345934	3667	IRS1	IRS1	3667	-0.0538055839298834	-0.0538055839298834	0.397177116345934	0.450982700275817	12493	1804		none	11
PDK4	-0.967033685104715	5166	PDK4	PDK4	5166	-0.0115348504094637	-0.0115348504094637	-0.967033685104715	-0.955498834695251	415	11630		none	11
AKAP17A	0.100225438625151	8227	AKAP17A	AKAP17A	8227	-0.0245089030324848	-0.0245089030324848	0.100225438625151	0.124734341657636	8708	7638		none	11
ELF4	-0.061964256542621	2000	ELF4	ELF4	2000	-0.0399972398310049	-0.0399972398310049	-0.061964256542621	-0.021967016711616	6780	3656		none	11
CHMP3	-0.322847714575097	51652	CHMP3	CHMP3	51652	-0.635786956794492	-0.635786956794492	-0.322847714575097	0.312939242219395	11113	13932		none	11
ZCCHC12	-0.437135295847355	170261	ZCCHC12	ZCCHC12	170261	0.0256904313758378	0.0256904313758378	-0.437135295847355	-0.462825727223193	2156	11992		none	11
HMGCLL1	0.0191433332244258	54511	HMGCLL1	HMGCLL1	54511	-0.0853897109788887	-0.0853897109788887	0.0191433332244258	0.104533044203315	8413	13485		none	11
ZNF574	-1.41549318783285	64763	ZNF574	ZNF574	64763	-0.362554462361268	-0.362554462361268	-1.41549318783285	-1.05293872547158	317	1472		none	11
CNIH1	0.131309831084392	10175	CNIH1	CNIH1	10175	-0.0616974295083423	-0.0616974295083423	0.131309831084392	0.193007260592735	9666	1469		none	11
RIF1	0.0353592315483386	55183	RIF1	RIF1	55183	-0.139819577371496	-0.139819577371496	0.0353592315483386	0.175178808919834	9414	17818		none	11
LYPLAL1	0.117130068285033	127018	LYPLAL1	LYPLAL1	127018	-0.0242531328727538	-0.0242531328727538	0.117130068285033	0.141383201157787	8919	9567		none	11
SECTM1	0.315130525696736	6398	SECTM1	SECTM1	6398	-0.0391156589545169	-0.0391156589545169	0.315130525696736	0.354246184651253	11591	15649		none	11
PRSS54	0.223576306073774	221191	PRSS54	PRSS54	221191	0.0369550351492758	0.0369550351492758	0.223576306073774	0.186621270924498	9570	14760		none	11
MTUS1	0.0760348939785016	57509	MTUS1	MTUS1	57509	0.0117669115582412	0.0117669115582412	0.0760348939785016	0.0642679824202605	7902	4151		none	11
KLHL25	0.499571993334858	64410	KLHL25	KLHL25	64410	-0.0370672930210289	-0.0370672930210289	0.499571993334858	0.536639286355887	13179	4613		none	11
ITIH1	0.0288692129251478	3697	ITIH1	ITIH1	3697	-0.0579877184092151	-0.0579877184092151	0.0288692129251478	0.086856931334363	8189	5138		none	11
KCNB1	0.463828535955827	3745	KCNB1	KCNB1	3745	0.0168837335476836	0.0168837335476836	0.463828535955827	0.446944802408143	12471	7441		none	11
PLXNA4	-0.290953049955892	91584	PLXNA4	PLXNA4	91584	0.0202589416057205	0.0202589416057205	-0.290953049955892	-0.311211991561613	3390	15299		none	11
RDM1	-0.229019505341915	201299	RDM1	RDM1	201299	-0.219271305768209	-0.219271305768209	-0.229019505341915	-0.00974819957370596	6935	93		none	11
SYT4	-0.872545496128337	6860	SYT4	SYT4	6860	0.0261981466761143	0.0261981466761143	-0.872545496128337	-0.898743642804451	516	17557		none	11
VN1R4	0.103956611232725	317703	VN1R4	VN1R4	317703	-0.0234951236468404	-0.0234951236468404	0.103956611232725	0.127451734879565	8755	9151		none	11
FAM161A	-0.368164145456922	84140	FAM161A	FAM161A	84140	-0.0574688802083657	-0.0574688802083657	-0.368164145456922	-0.310695265248556	3399	12538		none	11
ATRIP	-1.79847747247362	84126	ATRIP	ATRIP	84126	-0.457556938638569	-0.457556938638569	-1.79847747247362	-1.34092053383505	152	8622		none	11
JMY	0.163197961250694	133746	JMY	JMY	133746	-0.0371737247596924	-0.0371737247596924	0.163197961250694	0.200371686010387	9761	12778		none	11
SFRP4	-0.0479654980886725	6424	SFRP4	SFRP4	6424	0.0150462959970923	0.0150462959970923	-0.0479654980886725	-0.0630117940857648	6241	13020		none	11
POR	-0.871630672721926	5447	POR	POR	5447	-0.0287464586069502	-0.0287464586069502	-0.871630672721926	-0.842884214114976	609	3518		none	11
SLC29A4	0.835560492697749	222962	SLC29A4	SLC29A4	222962	-0.145092691244361	-0.145092691244361	0.835560492697749	0.98065318394211	14965	16669		none	11
APOM	-0.240056196294965	55937	APOM	APOM	55937	-0.0580751955927134	-0.0580751955927134	-0.240056196294965	-0.181981000702252	4727	3082		none	11
AP3B1	-0.420361355245532	8546	AP3B1	AP3B1	8546	-0.131005522224643	-0.131005522224643	-0.420361355245532	-0.289355833020889	3590	13995		none	11
C9orf24	0.38410167608717	84688	C9orf24	C9orf24	84688	-0.0844825958958486	-0.0844825958958486	0.38410167608717	0.468584271983018	12636	14603		none	11
EDAR	-0.447008854183683	10913	EDAR	EDAR	10913	-0.0108732151949355	-0.0108732151949355	-0.447008854183683	-0.436135638988748	2353	1020		none	11
SLC7A14	-0.0616421080145065	57709	SLC7A14	SLC7A14	57709	0.0118072083710207	0.0118072083710207	-0.0616421080145065	-0.0734493163855272	6110	15331		none	11
NTNG2	-0.756428268043258	84628	NTNG2	NTNG2	84628	0.0179588695046607	0.0179588695046607	-0.756428268043258	-0.774387137547919	790	9295		none	11
PAPPA	-0.497873035580096	5069	PAPPA	PAPPA	5069	-0.106185434057576	-0.106185434057576	-0.497873035580096	-0.39168760152252	2694	9647		none	11
FGL2	-0.874571176528245	10875	FGL2	FGL2	10875	-0.0367652775801844	-0.0367652775801844	-0.874571176528245	-0.837805898948061	619	12121		none	11
SEMG2	0.399392295880027	6407	SEMG2	SEMG2	6407	0.073899567251581	0.073899567251581	0.399392295880027	0.325492728628446	11253	12059		none	11
MON1B	0.813016630182638	22879	MON1B	MON1B	22879	0.0207829524449646	0.0207829524449646	0.813016630182638	0.792233677737673	14490	14890		none	11
PPP1R13L	0.317241153984383	10848	PPP1R13L	PPP1R13L	10848	-0.0639507982894692	-0.0639507982894692	0.317241153984383	0.381191952273852	11845	14759		none	11
HS3ST3A1	0.514163426667102	9955	HS3ST3A1	HS3ST3A1	9955	-0.00477762660502671	-0.00477762660502671	0.514163426667102	0.518941053272129	13043	16843		none	11
KCTD18	0.559015911392819	130535	KCTD18	KCTD18	130535	-0.0156792983530154	-0.0156792983530154	0.559015911392819	0.574695209745834	13427	6300		none	11
POMC	-0.489613487110792	5443	POMC	POMC	5443	-0.0372670421821798	-0.0372670421821798	-0.489613487110792	-0.452346444928612	2227	8543		none	11
IRX6	0.171673146665795	79190	IRX6	IRX6	79190	-0.0357098966864825	-0.0357098966864825	0.171673146665795	0.207383043352278	9838	13125		none	11
ACSS3	0.246623321462411	79611	ACSS3	ACSS3	79611	0.0113223894358804	0.0113223894358804	0.246623321462411	0.23530093202653	10197	12176		none	11
TEAD1	0.692652007710654	7003	TEAD1	TEAD1	7003	-0.148909271441547	-0.148909271441547	0.692652007710654	0.841561279152201	14628	8708		none	11
ACP2	-0.475172346195315	53	ACP2	ACP2	53	-0.00771950222780074	-0.00771950222780074	-0.475172346195315	-0.467452843967514	2121	593		none	11
OIT3	0.190577318913974	170392	OIT3	OIT3	170392	-0.00075408643833606	-0.00075408643833606	0.190577318913974	0.19133140535231	9641	15112		none	11
TSHB	-0.795569640931813	7252	TSHB	TSHB	7252	-0.130788415186078	-0.130788415186078	-0.795569640931813	-0.664781225745735	1123	15467		none	11
MANEA	0.50468193550495	79694	MANEA	MANEA	79694	0.0218742540821089	0.0218742540821089	0.50468193550495	0.482807681422841	12752	16133		none	11
TRPV2	-0.825693468814323	51393	TRPV2	TRPV2	51393	-0.0638655029840006	-0.0638655029840006	-0.825693468814323	-0.761827965830323	821	9981		none	11
CALHM1	0.101087986408338	255022	CALHM1	CALHM1	255022	-0.000884417121458251	-0.000884417121458251	0.101087986408338	0.101972403529796	8368	3512		none	11
KCNE3	-0.350429640278368	10008	KCNE3	KCNE3	10008	-0.0343988149077687	-0.0343988149077687	-0.350429640278368	-0.316030825370599	3345	14682		none	11
MKRN1	0.35650014702519	23608	MKRN1	MKRN1	23608	-0.350675906578551	-0.350675906578551	0.35650014702519	0.707176053603741	14140	4985		none	11
CD274	0.0137530630247982	29126	CD274	CD274	29126	0.0768337262507126	0.0768337262507126	0.0137530630247982	-0.0630806632259144	6240	11090		none	11
PPP2R2B	0.194230078086712	5521	PPP2R2B	PPP2R2B	5521	0.024188172099791	0.024188172099791	0.194230078086712	0.170041905986921	9333	9893		none	11
UBD	-0.152233149279577	10537	UBD	UBD	10537	0.0393856277561971	0.0393856277561971	-0.152233149279577	-0.191618777035774	4615	11669		none	11
TBKBP1	-0.948867906034567	9755	TBKBP1	TBKBP1	9755	-0.106844943590239	-0.106844943590239	-0.948867906034567	-0.842022962444328	611	17519		none	11
ATP1A3	0.0257300617505799	478	ATP1A3	ATP1A3	478	-0.0438857278534306	-0.0438857278534306	0.0257300617505799	0.0696157896040105	7983	14250		none	11
CST3	0.202306661874735	1471	CST3	CST3	1471	-0.0652965270802035	-0.0652965270802035	0.202306661874735	0.267603188954938	10595	1608		none	11
ZNF560	0.216963439736008	147741	ZNF560	ZNF560	147741	0.0283415319843192	0.0283415319843192	0.216963439736008	0.188621907751689	9605	5555		none	11
CACNB3	0.498382722906525	784	CACNB3	CACNB3	784	-0.303877941773774	-0.303877941773774	0.498382722906525	0.802260664680299	14522	6470		none	11
ZNF77	0.3598653902702	58492	ZNF77	ZNF77	58492	0.00535819510098413	0.00535819510098413	0.3598653902702	0.354507195169216	11595	12166		none	11
PTPN9	0.185656875878067	5780	PTPN9	PTPN9	5780	0.00620381065011248	0.00620381065011248	0.185656875878067	0.179453065227955	9468	13811		none	11
ICA1	0.414695984578691	3382	ICA1	ICA1	3382	0.0190260566080206	0.0190260566080206	0.414695984578691	0.395669927970671	11994	5813		none	11
EDDM3B	-0.22283137844284	64184	EDDM3B	EDDM3B	64184	-0.0360390114138684	-0.0360390114138684	-0.22283137844284	-0.186792367028971	4668	15039		none	11
THAP2	0.0755513444636848	83591	THAP2	THAP2	83591	0.0076915556259242	0.0076915556259242	0.0755513444636848	0.0678597888377606	7958	11356		none	11
RAD51B	-1.63446270461006	5890	RAD51B	RAD51B	5890	-0.146302183162805	-0.146302183162805	-1.63446270461006	-1.48816052144725	109	14578		none	11
LPCAT4	0.18874113764825	254531	LPCAT4	LPCAT4	254531	-0.0479725349905195	-0.0479725349905195	0.18874113764825	0.23671367263877	10219	155		none	11
MORC2	-0.0486496553076094	22880	MORC2	MORC2	22880	-0.0586510007302467	-0.0586510007302467	-0.0486496553076094	0.0100013454226373	7229	4343		none	11
OMA1	0.0216695527166988	115209	OMA1	OMA1	115209	-0.0371426390506044	-0.0371426390506044	0.0216695527166988	0.0588121917673032	7832	11838		none	11
SLFN12L	-0.284647302904564	100506736	SLFN12L	SLFN12L	100506736	-0.00968233195843413	-0.00968233195843413	-0.284647302904564	-0.27496497094613	3731	3492		none	11
