ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007274	neuromuscular synaptic transmission	-0.0540283848159846	0.1560245360412	0.37572175149356	2/443	21/13175	23095/1140	KIF1B/CHRNB1	2
GO:0009792	embryo development ending in birth or egg hatching	-2.07610630306189	0.1560245360412	0.37572175149356	2/443	21/13175	23326/83552	USP22/MFRP	2
GO:0071480	cellular response to gamma radiation	-4.68239398819522	0.1560245360412	0.37572175149356	2/443	21/13175	7486/472	WRN/ATM	2
GO:0051056	regulation of small GTPase mediated signal transduction	-0.561644357041091	0.156129897128368	0.37572175149356	6/443	108/13175	4650/51291/221178/51306/7249/23075	MYO9B/GMIP/SPATA13/FAM13B/TSC2/SWAP70	6
GO:0070588	calcium ion transmembrane transport	0.0655783610067862	0.156129897128368	0.37572175149356	6/443	108/13175	57419/57113/27032/162514/55799/57685	SLC24A3/TRPC7/ATP2C1/TRPV3/CACNA2D3/CACHD1	6
GO:0034220	ion transmembrane transport	-0.435858934313111	0.156745734983611	0.37572175149356	7/443	132/13175	1183/79905/27032/2893/55129/10786/1140	CLCN4/TMC7/ATP2C1/GRIA4/ANO10/SLC17A3/CHRNB1	7
GO:0000492	box C/D snoRNP assembly	-1.54030123827883	0.157211582841145	0.37572175149356	1/443	5/13175	55011	PIH1D1	1
GO:0001188	RNA polymerase I preinitiation complex assembly	-1.54030123827883	0.157211582841145	0.37572175149356	1/443	5/13175	55011	PIH1D1	1
GO:0001731	formation of translation preinitiation complex	-1.40451530695593	0.157211582841145	0.37572175149356	1/443	5/13175	54505	DHX29	1
GO:0002090	regulation of receptor internalization	-2.43931126866403	0.157211582841145	0.37572175149356	1/443	5/13175	4289	MKLN1	1
GO:0002385	mucosal immune response	-1.13849772927762	0.157211582841145	0.37572175149356	1/443	5/13175	2865	FFAR3	1
GO:0002551	mast cell chemotaxis	1.05590224458457	0.157211582841145	0.37572175149356	1/443	5/13175	5293	PIK3CD	1
GO:0002725	negative regulation of T cell cytokine production	1.84336916391675	0.157211582841145	0.37572175149356	1/443	5/13175	4092	SMAD7	1
GO:0006537	glutamate biosynthetic process	-1.14542424935472	0.157211582841145	0.37572175149356	1/443	5/13175	27165	GLS2	1
GO:0006684	sphingomyelin metabolic process	-1.21691116411278	0.157211582841145	0.37572175149356	1/443	5/13175	6609	SMPD1	1
GO:0007501	mesodermal cell fate specification	1.0593001600941	0.157211582841145	0.37572175149356	1/443	5/13175	2139	EYA2	1
GO:0007617	mating behavior	-1.13960858627111	0.157211582841145	0.37572175149356	1/443	5/13175	4543	MTNR1A	1
GO:0009086	methionine biosynthetic process	1.22324958342863	0.157211582841145	0.37572175149356	1/443	5/13175	441024	MTHFD2L	1
GO:0010430	fatty acid omega-oxidation	1.57114385598066	0.157211582841145	0.37572175149356	1/443	5/13175	131	ADH7	1
GO:0010626	negative regulation of Schwann cell proliferation	1.02375273630215	0.157211582841145	0.37572175149356	1/443	5/13175	6497	SKI	1
GO:0010829	negative regulation of glucose transmembrane transport	-1.15535661776718	0.157211582841145	0.37572175149356	1/443	5/13175	3553	IL1B	1
GO:0010941	regulation of cell death	-1.11066095991113	0.157211582841145	0.37572175149356	1/443	5/13175	29957	SLC25A24	1
GO:0014829	vascular associated smooth muscle contraction	1.11105302708531	0.157211582841145	0.37572175149356	1/443	5/13175	1311	COMP	1
GO:0015677	copper ion import	2.49642238703565	0.157211582841145	0.37572175149356	1/443	5/13175	538	ATP7A	1
GO:0015739	sialic acid transport	-1.05694775704904	0.157211582841145	0.37572175149356	1/443	5/13175	10786	SLC17A3	1
GO:0015760	glucose-6-phosphate transport	-1.05694775704904	0.157211582841145	0.37572175149356	1/443	5/13175	10786	SLC17A3	1
GO:0015811	L-cystine transport	-1.35243571731957	0.157211582841145	0.37572175149356	1/443	5/13175	1497	CTNS	1
GO:0016199	axon midline choice point recognition	-1.13562257000033	0.157211582841145	0.37572175149356	1/443	5/13175	64221	ROBO3	1
GO:0017145	stem cell division	-1.54644362400758	0.157211582841145	0.37572175149356	1/443	5/13175	7073	TIAL1	1
GO:0021695	cerebellar cortex development	-1.14771130787075	0.157211582841145	0.37572175149356	1/443	5/13175	2146	EZH2	1
GO:0022027	interkinetic nuclear migration	1.07426405724181	0.157211582841145	0.37572175149356	1/443	5/13175	153241	CEP120	1
GO:0030300	regulation of intestinal cholesterol absorption	-1.40608357565263	0.157211582841145	0.37572175149356	1/443	5/13175	116519	APOA5	1
GO:0031017	exocrine pancreas development	1.04316006142386	0.157211582841145	0.37572175149356	1/443	5/13175	3651	PDX1	1
GO:0031064	negative regulation of histone deacetylation	1.02375273630215	0.157211582841145	0.37572175149356	1/443	5/13175	6497	SKI	1
GO:0031102	neuron projection regeneration	-1.00264645342569	0.157211582841145	0.37572175149356	1/443	5/13175	133	ADM	1
GO:0031579	membrane raft organization	-1.31806449505015	0.157211582841145	0.37572175149356	1/443	5/13175	4864	NPC1	1
GO:0031622	positive regulation of fever generation	-1.15535661776718	0.157211582841145	0.37572175149356	1/443	5/13175	3553	IL1B	1
GO:0032488	Cdc42 protein signal transduction	-1.0506093377332	0.157211582841145	0.37572175149356	1/443	5/13175	9423	NTN1	1
GO:0032927	positive regulation of activin receptor signaling pathway	0.986179632110302	0.157211582841145	0.37572175149356	1/443	5/13175	92	ACVR2A	1
GO:0033092	positive regulation of immature T cell proliferation in thymus	-1.15535661776718	0.157211582841145	0.37572175149356	1/443	5/13175	3553	IL1B	1
GO:0033299	secretion of lysosomal enzymes	1.04028490214657	0.157211582841145	0.37572175149356	1/443	5/13175	26258	BLOC1S6	1
GO:0033564	anterior/posterior axon guidance	-1.0506093377332	0.157211582841145	0.37572175149356	1/443	5/13175	9423	NTN1	1
GO:0033599	regulation of mammary gland epithelial cell proliferation	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
GO:0034197	triglyceride transport	1.11797954716241	0.157211582841145	0.37572175149356	1/443	5/13175	4547	MTTP	1
GO:0035234	ectopic germ cell programmed cell death	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
GO:0035279	mRNA cleavage involved in gene silencing by miRNA	-1.15012905544483	0.157211582841145	0.37572175149356	1/443	5/13175	192669	AGO3	1
GO:0035332	positive regulation of hippo signaling	-1.54644362400758	0.157211582841145	0.37572175149356	1/443	5/13175	7073	TIAL1	1
GO:0035385	Roundabout signaling pathway	1.07746593916424	0.157211582841145	0.37572175149356	1/443	5/13175	4650	MYO9B	1
GO:0035523	protein K29-linked deubiquitination	1.45254353579247	0.157211582841145	0.37572175149356	1/443	5/13175	54764	ZRANB1	1
GO:0035562	negative regulation of chromatin binding	-1.36635410200281	0.157211582841145	0.37572175149356	1/443	5/13175	4654	MYOD1	1
GO:0035610	protein side chain deglutamylation	-1.04642728787532	0.157211582841145	0.37572175149356	1/443	5/13175	79841	AGBL2	1
GO:0035864	response to potassium ion	-1.44254582285098	0.157211582841145	0.37572175149356	1/443	5/13175	3746	KCNC1	1
GO:0036016	cellular response to interleukin-3	-1.7018982585683	0.157211582841145	0.37572175149356	1/443	5/13175	2932	GSK3B	1
GO:0036149	phosphatidylinositol acyl-chain remodeling	1.4568562747084	0.157211582841145	0.37572175149356	1/443	5/13175	79143	MBOAT7	1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1.09033881138302	0.157211582841145	0.37572175149356	1/443	5/13175	345193	LRIT3	1
GO:0042273	ribosomal large subunit biogenesis	1.88283725945045	0.157211582841145	0.37572175149356	1/443	5/13175	115416	MALSU1	1
GO:0042415	norepinephrine metabolic process	2.49642238703565	0.157211582841145	0.37572175149356	1/443	5/13175	538	ATP7A	1
GO:0042421	norepinephrine biosynthetic process	1.21331721501617	0.157211582841145	0.37572175149356	1/443	5/13175	3642	INSM1	1
GO:0042713	sperm ejaculation	0.986179632110302	0.157211582841145	0.37572175149356	1/443	5/13175	92	ACVR2A	1
GO:0043576	regulation of respiratory gaseous exchange	0.973633482536675	0.157211582841145	0.37572175149356	1/443	5/13175	6526	SLC5A3	1
GO:0045321	leukocyte activation	-1.10197013755023	0.157211582841145	0.37572175149356	1/443	5/13175	5052	PRDX1	1
GO:0045719	negative regulation of glycogen biosynthetic process	-1.7018982585683	0.157211582841145	0.37572175149356	1/443	5/13175	2932	GSK3B	1
GO:0045833	negative regulation of lipid metabolic process	-1.15535661776718	0.157211582841145	0.37572175149356	1/443	5/13175	3553	IL1B	1
GO:0045906	negative regulation of vasoconstriction	-1.00264645342569	0.157211582841145	0.37572175149356	1/443	5/13175	133	ADM	1
GO:0046464	acylglycerol catabolic process	1.027869441631	0.157211582841145	0.37572175149356	1/443	5/13175	26090	ABHD12	1
GO:0046651	lymphocyte proliferation	-1.29617407782533	0.157211582841145	0.37572175149356	1/443	5/13175	5813	PURA	1
GO:0046813	receptor-mediated virion attachment to host cell	-1.10830855686608	0.157211582841145	0.37572175149356	1/443	5/13175	975	CD81	1
GO:0046881	positive regulation of follicle-stimulating hormone secretion	-1.16470088541837	0.157211582841145	0.37572175149356	1/443	5/13175	4089	SMAD4	1
GO:0046929	negative regulation of neurotransmitter secretion	-1.05400725324272	0.157211582841145	0.37572175149356	1/443	5/13175	7779	SLC30A1	1
GO:0046985	positive regulation of hemoglobin biosynthetic process	-1.8588558172967	0.157211582841145	0.37572175149356	1/443	5/13175	51312	SLC25A37	1
GO:0048386	positive regulation of retinoic acid receptor signaling pathway	1.47561015453981	0.157211582841145	0.37572175149356	1/443	5/13175	10365	KLF2	1
GO:0048755	branching morphogenesis of a nerve	1.07589767046754	0.157211582841145	0.37572175149356	1/443	5/13175	473	RERE	1
GO:0050798	activated T cell proliferation	-1.01754500604437	0.157211582841145	0.37572175149356	1/443	5/13175	23705	CADM1	1
GO:0051099	positive regulation of binding	-1.36635410200281	0.157211582841145	0.37572175149356	1/443	5/13175	4654	MYOD1	1
GO:0051208	sequestering of calcium ion	0.983827229065246	0.157211582841145	0.37572175149356	1/443	5/13175	811	CALR	1
GO:0051294	establishment of spindle orientation	-1.15058646714804	0.157211582841145	0.37572175149356	1/443	5/13175	3996	LLGL1	1
GO:0051345	positive regulation of hydrolase activity	-2.48498709445552	0.157211582841145	0.37572175149356	1/443	5/13175	7486	WRN	1
GO:0051645	Golgi localization	-1.19763452804914	0.157211582841145	0.37572175149356	1/443	5/13175	6794	STK11	1
GO:0051983	regulation of chromosome segregation	-1.5596432188715	0.157211582841145	0.37572175149356	1/443	5/13175	9698	PUM1	1
GO:0055070	copper ion homeostasis	2.49642238703565	0.157211582841145	0.37572175149356	1/443	5/13175	538	ATP7A	1
GO:0060509	type I pneumocyte differentiation	1.47561015453981	0.157211582841145	0.37572175149356	1/443	5/13175	10365	KLF2	1
GO:0060510	type II pneumocyte differentiation	1.42562158983239	0.157211582841145	0.37572175149356	1/443	5/13175	7965	AIMP2	1
GO:0060603	mammary gland duct morphogenesis	-1.0506093377332	0.157211582841145	0.37572175149356	1/443	5/13175	9423	NTN1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	-1.19763452804914	0.157211582841145	0.37572175149356	1/443	5/13175	6794	STK11	1
GO:0060841	venous blood vessel development	1.69569052831052	0.157211582841145	0.37572175149356	1/443	5/13175	2294	FOXF1	1
GO:0060964	regulation of gene silencing by miRNA	-1.5596432188715	0.157211582841145	0.37572175149356	1/443	5/13175	9698	PUM1	1
GO:0061732	mitochondrial acetyl-CoA biosynthetic process from pyruvate	-1.030091155618	0.157211582841145	0.37572175149356	1/443	5/13175	5160	PDHA1	1
GO:0070120	ciliary neurotrophic factor-mediated signaling pathway	1.24514000065345	0.157211582841145	0.37572175149356	1/443	5/13175	3572	IL6ST	1
GO:0070125	mitochondrial translational elongation	1.29068513738687	0.157211582841145	0.37572175149356	1/443	5/13175	84340	GFM2	1
GO:0070291	N-acylethanolamine metabolic process	1.15169732414154	0.157211582841145	0.37572175149356	1/443	5/13175	27163	NAAA	1
GO:0070734	histone H3-K27 methylation	-1.14771130787075	0.157211582841145	0.37572175149356	1/443	5/13175	2146	EZH2	1
GO:0070816	phosphorylation of RNA polymerase II C-terminal domain	2.26235828405267	0.157211582841145	0.37572175149356	1/443	5/13175	8621	CDK13	1
GO:0071947	protein deubiquitination involved in ubiquitin-dependent protein catabolic process	1.45254353579247	0.157211582841145	0.37572175149356	1/443	5/13175	54764	ZRANB1	1
GO:0072162	metanephric mesenchymal cell differentiation	1.44653183912177	0.157211582841145	0.37572175149356	1/443	5/13175	6943	TCF21	1
GO:0072656	maintenance of protein location in mitochondrion	1.14365994707093	0.157211582841145	0.37572175149356	1/443	5/13175	3098	HK1	1
GO:0090131	mesenchyme migration	1.69569052831052	0.157211582841145	0.37572175149356	1/443	5/13175	2294	FOXF1	1
GO:0090148	membrane fission	-1.230764204267	0.157211582841145	0.37572175149356	1/443	5/13175	23023	TMCC1	1
GO:0090240	positive regulation of histone H4 acetylation	-1.54030123827883	0.157211582841145	0.37572175149356	1/443	5/13175	55011	PIH1D1	1
GO:0090281	negative regulation of calcium ion import	-1.05400725324272	0.157211582841145	0.37572175149356	1/443	5/13175	7779	SLC30A1	1
GO:0090312	positive regulation of protein deacetylation	-1.88734603195347	0.157211582841145	0.37572175149356	1/443	5/13175	1859	DYRK1A	1
GO:0090344	negative regulation of cell aging	-2.80092789231222	0.157211582841145	0.37572175149356	1/443	5/13175	51343	FZR1	1
GO:0097021	lymphocyte migration into lymphoid organs	-1.4216355735616	0.157211582841145	0.37572175149356	1/443	5/13175	2529	FUT7	1
GO:0097070	ductus arteriosus closure	1.69569052831052	0.157211582841145	0.37572175149356	1/443	5/13175	2294	FOXF1	1
GO:0098780	response to mitochondrial depolarisation	-1.50985068775117	0.157211582841145	0.37572175149356	1/443	5/13175	55626	AMBRA1	1
GO:0099505	regulation of presynaptic membrane potential	-1.44254582285098	0.157211582841145	0.37572175149356	1/443	5/13175	3746	KCNC1	1
GO:0099525	presynaptic dense core vesicle exocytosis	-1.28552291959356	0.157211582841145	0.37572175149356	1/443	5/13175	148281	SYT6	1
GO:0140507	granzyme-mediated programmed cell death signaling pathway	-1.08236677884144	0.157211582841145	0.37572175149356	1/443	5/13175	5552	SRGN	1
GO:0150099	neuron-glial cell signaling	1.82102133498873	0.157211582841145	0.37572175149356	1/443	5/13175	146	ADRA1D	1
GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
GO:1901526	positive regulation of mitophagy	1.16287123860555	0.157211582841145	0.37572175149356	1/443	5/13175	10715	CERS1	1
GO:1902262	apoptotic process involved in blood vessel morphogenesis	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
GO:1902916	positive regulation of protein polyubiquitination	-1.12261900872349	0.157211582841145	0.37572175149356	1/443	5/13175	92369	SPSB4	1
GO:1903527	positive regulation of membrane tubulation	-1.02042016532166	0.157211582841145	0.37572175149356	1/443	5/13175	50807	ASAP1	1
GO:1904058	positive regulation of sensory perception of pain	1.1235338321299	0.157211582841145	0.37572175149356	1/443	5/13175	10874	NMU	1
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	-3.69346881432352	0.157211582841145	0.37572175149356	1/443	5/13175	472	ATM	1
GO:1904382	mannose trimming involved in glycoprotein ERAD pathway	-1.00251576436763	0.157211582841145	0.37572175149356	1/443	5/13175	4121	MAN1A1	1
GO:1904778	positive regulation of protein localization to cell cortex	-1.28493481883229	0.157211582841145	0.37572175149356	1/443	5/13175	29899	GPSM2	1
GO:1905477	positive regulation of protein localization to membrane	0.973633482536675	0.157211582841145	0.37572175149356	1/443	5/13175	6526	SLC5A3	1
GO:2000436	positive regulation of protein neddylation	2.3948769889241	0.157211582841145	0.37572175149356	1/443	5/13175	23142	DCUN1D4	1
GO:2000556	positive regulation of T-helper 1 cell cytokine production	-1.15535661776718	0.157211582841145	0.37572175149356	1/443	5/13175	3553	IL1B	1
GO:2001032	regulation of double-strand break repair via nonhomologous end joining	-1.02113895514098	0.157211582841145	0.37572175149356	1/443	5/13175	7913	DEK	1
GO:2001205	negative regulation of osteoclast development	-1.77645636619074	0.157211582841145	0.37572175149356	1/443	5/13175	55294	FBXW7	1
GO:2001268	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	-1.54030123827883	0.157211582841145	0.37572175149356	1/443	5/13175	55011	PIH1D1	1
GO:1902600	proton transmembrane transport	0.286552149654166	0.157713056653623	0.376663471817167	5/443	85/13175	1351/1183/23315/4891/1497	COX8A/CLCN4/SLC9A8/SLC11A2/CTNS	5
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-1.05328009217767	0.158510788247237	0.377283654850517	3/443	41/13175	9134/900/899	CCNE2/CCNG1/CCNF	3
GO:0030282	bone mineralization	1.07454444200376	0.158510788247237	0.377283654850517	3/443	41/13175	57419/1311/433	SLC24A3/COMP/ASGR2	3
GO:0031334	positive regulation of protein-containing complex assembly	-1.39527820957861	0.158510788247237	0.377283654850517	3/443	41/13175	581/2932/55011	BAX/GSK3B/PIH1D1	3
GO:0043407	negative regulation of MAP kinase activity	-0.838152244135149	0.158510788247237	0.377283654850517	3/443	41/13175	152559/6609/3553	PAQR3/SMPD1/IL1B	3
GO:0032496	response to lipopolysaccharide	-2.98911559096014	0.165352492988629	0.392502261623652	7/443	134/13175	356/4791/63826/6833/3553/10221/133	FASLG/NFKB2/SRR/ABCC8/IL1B/TRIB1/ADM	7
GO:0021549	cerebellum development	-0.876554396692358	0.166726229115933	0.39549537163766	3/443	42/13175	57107/18/3746	PDSS2/ABAT/KCNC1	3
