ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0035066	positive regulation of histone acetylation	2.72412685307516	0.138373420210551	0.39559989125529	2/541	16/13175	29117/93624	BRD7/TADA2B	2
GO:0043647	inositol phosphate metabolic process	2.03384403570116	0.138373420210551	0.39559989125529	2/541	16/13175	64768/23262	IPPK/PPIP5K2	2
GO:0050801	ion homeostasis	1.52480311454821	0.138373420210551	0.39559989125529	2/541	16/13175	8671/65125	SLC4A4/WNK1	2
GO:0055078	sodium ion homeostasis	2.28078631434952	0.138373420210551	0.39559989125529	2/541	16/13175	2131/6559	EXT1/SLC12A3	2
GO:0060047	heart contraction	2.24587605876263	0.138373420210551	0.39559989125529	2/541	16/13175	10059/2131	DNM1L/EXT1	2
GO:0070266	necroptotic process	1.92183500176509	0.138373420210551	0.39559989125529	2/541	16/13175	356/10059	FASLG/DNM1L	2
GO:1904263	positive regulation of TORC1 signaling	1.97126021047467	0.138373420210551	0.39559989125529	2/541	16/13175	10542/55593	LAMTOR5/OTUD5	2
GO:2000377	regulation of reactive oxygen species metabolic process	2.3426720653659	0.138373420210551	0.39559989125529	2/541	16/13175	10229/2305	COQ7/FOXM1	2
GO:0001657	ureteric bud development	2.89153688233378	0.14250153521851	0.39559989125529	3/541	32/13175	9244/4092/6943	CRLF1/SMAD7/TCF21	3
GO:0042307	positive regulation of protein import into nucleus	2.28157155817896	0.14250153521851	0.39559989125529	3/541	32/13175	57506/51366/3843	MAVS/UBR5/IPO5	3
GO:0090398	cellular senescence	5.27889103355979	0.14250153521851	0.39559989125529	3/541	32/13175	1017/6722/811	CDK2/SRF/CALR	3
GO:0030433	ubiquitin-dependent ERAD pathway	3.17194664437995	0.146629508954984	0.39559989125529	5/541	68/13175	118424/7706/811/84447/7917	UBE2J2/TRIM25/CALR/SYVN1/BAG6	5
GO:0045597	positive regulation of cell differentiation	2.81083271529768	0.152264266257438	0.39559989125529	3/541	33/13175	9021/6722/3642	SOCS3/SRF/INSM1	3
GO:0000070	mitotic sister chromatid segregation	2.43612229766032	0.152759340171556	0.39559989125529	2/541	17/13175	54892/90417	NCAPG2/KNSTRN	2
GO:0035994	response to muscle stretch	1.65478755027015	0.152759340171556	0.39559989125529	2/541	17/13175	4790/2821	NFKB1/GPI	2
GO:0043149	stress fiber assembly	2.00358233974582	0.152759340171556	0.39559989125529	2/541	17/13175	3688/6722	ITGB1/SRF	2
GO:0045987	positive regulation of smooth muscle contraction	2.11060328677426	0.152759340171556	0.39559989125529	2/541	17/13175	10874/6722	NMU/SRF	2
GO:0055007	cardiac muscle cell differentiation	1.55721187843975	0.152759340171556	0.39559989125529	2/541	17/13175	3688/811	ITGB1/CALR	2
GO:0000003	reproduction	1.585925192932	0.154424241238944	0.39559989125529	1/541	4/13175	286826	LIN9	1
GO:0000028	ribosomal small subunit assembly	1.26863806700618	0.154424241238944	0.39559989125529	1/541	4/13175	64963	MRPS11	1
GO:0001996	positive regulation of heart rate by epinephrine-norepinephrine	1.79594568941093	0.154424241238944	0.39559989125529	1/541	4/13175	146	ADRA1D	1
GO:0002830	positive regulation of type 2 immune response	1.31215206177823	0.154424241238944	0.39559989125529	1/541	4/13175	114548	NLRP3	1
GO:0002943	tRNA dihydrouridine synthesis	1.46033740275881	0.154424241238944	0.39559989125529	1/541	4/13175	54920	DUS2	1
GO:0003190	atrioventricular valve formation	1.1897164923968	0.154424241238944	0.39559989125529	1/541	4/13175	23462	HEY1	1
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	1.00258076463962	0.154424241238944	0.39559989125529	1/541	4/13175	790	CAD	1
GO:0006450	regulation of translational fidelity	1.1867991780301	0.154424241238944	0.39559989125529	1/541	4/13175	283459	GATC	1
GO:0006650	glycerophospholipid metabolic process	1.05003302418543	0.154424241238944	0.39559989125529	1/541	4/13175	8394	PIP5K1A	1
GO:0006660	phosphatidylserine catabolic process	1.02030717188787	0.154424241238944	0.39559989125529	1/541	4/13175	26090	ABHD12	1
GO:0006777	Mo-molybdopterin cofactor biosynthetic process	2.6799043563355	0.154424241238944	0.39559989125529	1/541	4/13175	27304	MOCS3	1
GO:0007161	calcium-independent cell-matrix adhesion	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
GO:0009051	pentose-phosphate shunt, oxidative branch	2.03638416714706	0.154424241238944	0.39559989125529	1/541	4/13175	9563	H6PD	1
GO:0009838	abscission	1.1046541386149	0.154424241238944	0.39559989125529	1/541	4/13175	27183	VPS4A	1
GO:0009994	oocyte differentiation	1.0325250255913	0.154424241238944	0.39559989125529	1/541	4/13175	54937	SOHLH2	1
GO:0010565	regulation of cellular ketone metabolic process	1.07882455490452	0.154424241238944	0.39559989125529	1/541	4/13175	9612	NCOR2	1
GO:0010957	negative regulation of vitamin D biosynthetic process	1.04205441873451	0.154424241238944	0.39559989125529	1/541	4/13175	4790	NFKB1	1
GO:0014044	Schwann cell development	2.65259206296822	0.154424241238944	0.39559989125529	1/541	4/13175	9968	MED12	1
GO:0014706	striated muscle tissue development	1.02664058694577	0.154424241238944	0.39559989125529	1/541	4/13175	2139	EYA2	1
GO:0015798	myo-inositol transport	1.047256580734	0.154424241238944	0.39559989125529	1/541	4/13175	6526	SLC5A3	1
GO:0015840	urea transport	1.31909488110473	0.154424241238944	0.39559989125529	1/541	4/13175	6563	SLC14A1	1
GO:0015936	coenzyme A metabolic process	1.8803752444464	0.154424241238944	0.39559989125529	1/541	4/13175	47	ACLY	1
GO:0015939	pantothenate metabolic process	1.32215643210587	0.154424241238944	0.39559989125529	1/541	4/13175	80025	PANK2	1
GO:0016071	mRNA metabolic process	1.11615603508153	0.154424241238944	0.39559989125529	1/541	4/13175	9238	TBRG4	1
GO:0019240	citrulline biosynthetic process	1.00258076463962	0.154424241238944	0.39559989125529	1/541	4/13175	790	CAD	1
GO:0019388	galactose catabolic process	0.994099942685877	0.154424241238944	0.39559989125529	1/541	4/13175	2584	GALK1	1
GO:0019919	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	2.76688179681197	0.154424241238944	0.39559989125529	1/541	4/13175	10498	CARM1	1
GO:0021942	radial glia guided migration of Purkinje cell	1.10749840598875	0.154424241238944	0.39559989125529	1/541	4/13175	473	RERE	1
GO:0021943	formation of radial glial scaffolds	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
GO:0030323	respiratory tube development	1.70716262411554	0.154424241238944	0.39559989125529	1/541	4/13175	2294	FOXF1	1
GO:0031204	posttranslational protein targeting to membrane, translocation	1.04551440260961	0.154424241238944	0.39559989125529	1/541	4/13175	11231	SEC63	1
GO:0031365	N-terminal protein amino acid modification	1.07269501603079	0.154424241238944	0.39559989125529	1/541	4/13175	64146	PDF	1
GO:0031652	positive regulation of heat generation	1.14844614735475	0.154424241238944	0.39559989125529	1/541	4/13175	10874	NMU	1
GO:0032269	negative regulation of cellular protein metabolic process	1.04205441873451	0.154424241238944	0.39559989125529	1/541	4/13175	4790	NFKB1	1
GO:0032375	negative regulation of cholesterol transport	1.04205441873451	0.154424241238944	0.39559989125529	1/541	4/13175	4790	NFKB1	1
GO:0032386	regulation of intracellular transport	1.31304448347588	0.154424241238944	0.39559989125529	1/541	4/13175	51308	REEP2	1
GO:0032677	regulation of interleukin-8 production	1.41231745284875	0.154424241238944	0.39559989125529	1/541	4/13175	5788	PTPRC	1
GO:0033031	positive regulation of neutrophil apoptotic process	1.16965880765339	0.154424241238944	0.39559989125529	1/541	4/13175	5293	PIK3CD	1
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1.04752223121845	0.154424241238944	0.39559989125529	1/541	4/13175	811	CALR	1
GO:0033273	response to vitamin	1.07168416482529	0.154424241238944	0.39559989125529	1/541	4/13175	3651	PDX1	1
GO:0033631	cell-cell adhesion mediated by integrin	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
GO:0034088	maintenance of mitotic sister chromatid cohesion	1.06383938871468	0.154424241238944	0.39559989125529	1/541	4/13175	23383	MAU2	1
GO:0034378	chylomicron assembly	1.13946485169218	0.154424241238944	0.39559989125529	1/541	4/13175	4547	MTTP	1
GO:0034982	mitochondrial protein processing	1.02581158957943	0.154424241238944	0.39559989125529	1/541	4/13175	10730	YME1L1	1
GO:0035694	mitochondrial protein catabolic process	1.02581158957943	0.154424241238944	0.39559989125529	1/541	4/13175	10730	YME1L1	1
GO:0035751	regulation of lysosomal lumen pH	1.49858810720766	0.154424241238944	0.39559989125529	1/541	4/13175	55858	TMEM165	1
GO:0036091	positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress	1.15381393986971	0.154424241238944	0.39559989125529	1/541	4/13175	468	ATF4	1
GO:0038116	chemokine (C-C motif) ligand 21 signaling pathway	1.02272732146795	0.154424241238944	0.39559989125529	1/541	4/13175	65125	WNK1	1
GO:0042274	ribosomal small subunit biogenesis	1.1148598095187	0.154424241238944	0.39559989125529	1/541	4/13175	6838	SURF6	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	1.07575921350006	0.154424241238944	0.39559989125529	1/541	4/13175	27032	ATP2C1	1
GO:0043248	proteasome assembly	1.26541139094852	0.154424241238944	0.39559989125529	1/541	4/13175	51371	POMP	1
GO:0046473	phosphatidic acid metabolic process	1.19198058335377	0.154424241238944	0.39559989125529	1/541	4/13175	160851	DGKH	1
GO:0048388	endosomal lumen acidification	1.10908651719769	0.154424241238944	0.39559989125529	1/541	4/13175	356	FASLG	1
GO:0048608	reproductive structure development	1.43763696839434	0.154424241238944	0.39559989125529	1/541	4/13175	6943	TCF21	1
GO:0050878	regulation of body fluid levels	1.32902404111368	0.154424241238944	0.39559989125529	1/541	4/13175	57107	PDSS2	1
GO:0051150	regulation of smooth muscle cell differentiation	1.63651158604716	0.154424241238944	0.39559989125529	1/541	4/13175	6722	SRF	1
GO:0051170	import into nucleus	0.994244771053571	0.154424241238944	0.39559989125529	1/541	4/13175	3178	HNRNPA1	1
GO:0051414	response to cortisol	1.00258076463962	0.154424241238944	0.39559989125529	1/541	4/13175	790	CAD	1
GO:0051450	myoblast proliferation	1.092401747128	0.154424241238944	0.39559989125529	1/541	4/13175	84913	ATOH8	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1.20463813818673	0.154424241238944	0.39559989125529	1/541	4/13175	90417	KNSTRN	1
GO:0060534	trachea cartilage development	1.63651158604716	0.154424241238944	0.39559989125529	1/541	4/13175	6722	SRF	1
GO:0060541	respiratory system development	1.43763696839434	0.154424241238944	0.39559989125529	1/541	4/13175	6943	TCF21	1
GO:0060842	arterial endothelial cell differentiation	1.1897164923968	0.154424241238944	0.39559989125529	1/541	4/13175	23462	HEY1	1
GO:0061030	epithelial cell differentiation involved in mammary gland alveolus development	1.70716262411554	0.154424241238944	0.39559989125529	1/541	4/13175	2294	FOXF1	1
GO:0070242	thymocyte apoptotic process	1.02589582499521	0.154424241238944	0.39559989125529	1/541	4/13175	581	BAX	1
GO:0070292	N-acylphosphatidylethanolamine metabolic process	1.17358077616073	0.154424241238944	0.39559989125529	1/541	4/13175	27163	NAAA	1
GO:0070842	aggresome assembly	1.28108095412942	0.154424241238944	0.39559989125529	1/541	4/13175	4591	TRIM37	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	1.1889216896871	0.154424241238944	0.39559989125529	1/541	4/13175	54210	TREM1	1
GO:0071279	cellular response to cobalt ion	2.56657648381551	0.154424241238944	0.39559989125529	1/541	4/13175	538	ATP7A	1
GO:0071284	cellular response to lead ion	2.56657648381551	0.154424241238944	0.39559989125529	1/541	4/13175	538	ATP7A	1
GO:0071288	cellular response to mercury ion	1.20431357284209	0.154424241238944	0.39559989125529	1/541	4/13175	7323	UBE2D3	1
GO:0090188	negative regulation of pancreatic juice secretion	1.02272732146795	0.154424241238944	0.39559989125529	1/541	4/13175	65125	WNK1	1
GO:0090324	negative regulation of oxidative phosphorylation	2.1561959398899	0.154424241238944	0.39559989125529	1/541	4/13175	201626	PDE12	1
GO:0106077	histone succinylation	1.11334030431059	0.154424241238944	0.39559989125529	1/541	4/13175	1743	DLST	1
GO:0140467	integrated stress response signaling	1.15381393986971	0.154424241238944	0.39559989125529	1/541	4/13175	468	ATF4	1
GO:0150003	regulation of spontaneous synaptic transmission	1.00723116113232	0.154424241238944	0.39559989125529	1/541	4/13175	3688	ITGB1	1
GO:0150111	regulation of transepithelial transport	1.14365579981494	0.154424241238944	0.39559989125529	1/541	4/13175	60	ACTB	1
GO:1900127	positive regulation of hyaluronan biosynthetic process	1.04205441873451	0.154424241238944	0.39559989125529	1/541	4/13175	4790	NFKB1	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	1.00154055155727	0.154424241238944	0.39559989125529	1/541	4/13175	51366	UBR5	1
GO:1902188	positive regulation of viral release from host cell	1.1046541386149	0.154424241238944	0.39559989125529	1/541	4/13175	27183	VPS4A	1
GO:1902617	response to fluoride	1.25885696970768	0.154424241238944	0.39559989125529	1/541	4/13175	2308	FOXO1	1
GO:1902991	regulation of amyloid precursor protein catabolic process	1.01217020078589	0.154424241238944	0.39559989125529	1/541	4/13175	2280	FKBP1A	1
GO:1903724	positive regulation of centriole elongation	1.09450253070591	0.154424241238944	0.39559989125529	1/541	4/13175	153241	CEP120	1
GO:1903999	negative regulation of eating behavior	1.14844614735475	0.154424241238944	0.39559989125529	1/541	4/13175	10874	NMU	1
GO:1904515	positive regulation of TORC2 signaling	1.5374161452851	0.154424241238944	0.39559989125529	1/541	4/13175	55593	OTUD5	1
GO:1905451	positive regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1.41231745284875	0.154424241238944	0.39559989125529	1/541	4/13175	5788	PTPRC	1
GO:1990168	protein K33-linked deubiquitination	1.50909312555416	0.154424241238944	0.39559989125529	1/541	4/13175	54764	ZRANB1	1
GO:1990910	response to hypobaric hypoxia	1.42678997083158	0.154424241238944	0.39559989125529	1/541	4/13175	10059	DNM1L	1
GO:2000074	regulation of type B pancreatic cell development	1.43611470270659	0.154424241238944	0.39559989125529	1/541	4/13175	6009	RHEB	1
GO:2000779	regulation of double-strand break repair	1.00154055155727	0.154424241238944	0.39559989125529	1/541	4/13175	51366	UBR5	1
GO:2000821	regulation of grooming behavior	1.14844614735475	0.154424241238944	0.39559989125529	1/541	4/13175	10874	NMU	1
GO:0008283	cell population proliferation	4.14939648816838	0.155691936070284	0.398557788415214	7/541	108/13175	55239/8454/23107/79733/10973/10730/23047	OGFOD1/CUL1/MRPS27/E2F8/ASCC3/YME1L1/PDS5B	7
GO:0002244	hematopoietic progenitor cell differentiation	3.15318234626383	0.156264946749823	0.399444479545415	4/541	51/13175	55326/5156/93436/5788	AGPAT5/PDGFRA/ARMC6/PTPRC	4
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	3.13041276912367	0.159739039630732	0.40773360948467	5/541	70/13175	356/10541/9131/581/10017	FASLG/ANP32B/AIFM1/BAX/BCL2L10	5
GO:0030217	T cell differentiation	2.92668763286388	0.162231404971739	0.413795732652229	3/541	34/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0048666	neuron development	3.17180939747759	0.164179373570594	0.418461526996634	4/541	52/13175	5089/6722/27429/65125	PBX2/SRF/HTRA2/WNK1	4
GO:0003203	endocardial cushion morphogenesis	1.68353238027092	0.167418248762312	0.421535233490821	2/541	18/13175	23462/4194	HEY1/MDM4	2
GO:0019934	cGMP-mediated signaling	1.93406403073323	0.167418248762312	0.421535233490821	2/541	18/13175	5139/4879	PDE3A/NPPB	2
GO:0030101	natural killer cell activation	1.70563539015676	0.167418248762312	0.421535233490821	2/541	18/13175	5293/7917	PIK3CD/BAG6	2
GO:0030279	negative regulation of ossification	2.40964512551525	0.167418248762312	0.421535233490821	2/541	18/13175	64096/4092	GFRA4/SMAD7	2
GO:0045821	positive regulation of glycolytic process	1.56026050963597	0.167418248762312	0.421535233490821	2/541	18/13175	8671/26137	SLC4A4/ZBTB20	2
GO:0046907	intracellular transport	2.21211311126313	0.167418248762312	0.421535233490821	2/541	18/13175	5902/26258	RANBP1/BLOC1S6	2
GO:0030168	platelet activation	3.27600697443941	0.172234666350281	0.426600193154863	4/541	53/13175	160851/7301/6722/954	DGKH/TYRO3/SRF/ENTPD2	4
GO:0030199	collagen fibril organization	3.75241146452374	0.172234666350281	0.426600193154863	4/541	53/13175	538/2131/79709/1311	ATP7A/EXT1/COLGALT1/COMP	4
GO:0001974	blood vessel remodeling	3.30518297074553	0.172387925768661	0.426600193154863	3/541	35/13175	538/2131/581	ATP7A/EXT1/BAX	3
GO:0042311	vasodilation	2.77330373412857	0.172387925768661	0.426600193154863	3/541	35/13175	10365/2131/4879	KLF2/EXT1/NPPB	3
GO:0045214	sarcomere organization	2.35355181487342	0.172387925768661	0.426600193154863	3/541	35/13175	3688/6722/7139	ITGB1/SRF/TNNT2	3
GO:1901216	positive regulation of neuron death	2.63683884185557	0.172387925768661	0.426600193154863	3/541	35/13175	2904/1948/7965	GRIN2B/EFNB2/AIMP2	3
GO:0007286	spermatid development	3.4222783174772	0.173304204115585	0.426600193154863	5/541	72/13175	283417/80025/27125/81892/89765	DPY19L2/PANK2/AFF4/SLIRP/RSPH1	5
GO:0001659	temperature homeostasis	1.82439460757183	0.182303592528175	0.426600193154863	2/541	19/13175	10874/2308	NMU/FOXO1	2
GO:0006400	tRNA modification	2.0399231112553	0.182303592528175	0.426600193154863	2/541	19/13175	54802/23587	TRIT1/ELP5	2
GO:0008361	regulation of cell size	1.99471119532687	0.182303592528175	0.426600193154863	2/541	19/13175	10542/57521	LAMTOR5/RPTOR	2
